sentence,label
"india me sbse bde chalte firte terror group rss ka member hai modi . . ! ghante ka development karayega wo . . . ! ! aur jo ye kahte h ki \ "" we can't give congress chance again\ "" to listen tum akele pura india nai bnate . . . ! ! india boht bda h . . . ! ! saare smjhdaar he lgte ho smjh he jaao baaki . . . . ! !",0
if u live near long beach consider going to @someUSER church 2 hear @someUSER sat @someUSER or sun @someUSER #boldaslove @someUSER,1
@someUSER nov 25 at the san siro . i pray we would've gotten back our rhythm before then or we'll get embarrased .,1
kabhi suna hai...cows ka population kam hua hai? :/ #beefban,1
p + q +r = 51 . . solved ! gudoo yeh hai answer . kachua sir se fast solve kar liya,2
chalo aab koi wicketkeeper kay maan mai yeh aas jagegi ki woo bhi india kay liye khel sakta hai but only in tests . . . . . :),2
"can't blame uae, sons of rich fathers are always useless. even we have siddharth mallya. #indvsuae",0
yaar commerce wale log aisa kya kha ke aate hein 95% toh jaise bacho ka khel ho -_-,2
Nai di ..,1
Hmm Hiii??,0
ye aaiyena naaa wala character you will find in every school and college . har cheej me hoshiyari deta hai ye character :@ :@ :p,0
"little shear under stress, but otherwise, a very fine fielding performance from south africa. good sport spirit #indvssa",2
friday nite after the dwc reading raided sound garden . . . 3 dvds &amp; a cd 4 $20 ! cruising home 2 raphael sadiq . friday note in cny .,1
May be ur parents dont realise ur value now bt sooner or later they will realise ! Have u ever tried to sit & discuss with them about this issue ?? This might help ! Attempting suicide wont solve anything ! ),2
Han ruk karta hu,1
agn d so cld LYF n itz tricks ... #fedupvdit,1
itd 4:03,1
itne sare logo me se humse kaise baat karoge?? :-(,1
"@gurmeetramrahim #blockbustermsg tumre jaisa na dayalu koi data ji humre jaisa papi koi na""",1
hahahaha tension bhagau page h yaaaar #garbagebin :d,2
#ind is definitely going to win tomorrow's match #indvsuae #cwc15,2
Kutte geeks wala grup check kar jara,0
ok apna resume submit kar do . . . ladkiya choose kar lengi :p,2
launde ko salim feku ka role de ke dekho . . . qutubminar hila dega .,2
jab anna ne congress k angst dharna diya tab to sab me anna hu -2 ki cap lagakar age ae . . . . tab goverment ke against tha abi b . . . . or halat b vese hi h . . .,2
are kya hua bologe bhi kha ho,1
it is saturday after all . question - is giroud the new torres ? and superbowl switches to comerica park for game 3 . where ?,1
what's this showing briefcase culture?? #railbudget2015,1
Na na bas,1
apne desh me har kaam sena ke jawan ka hi hai . . . . kahi durghatna to jawan . . . kahi aapda tojawan . . . border per to jawan . . . . kasmir me apne log hi dokha dete gai unke bich bhe kawan . . . . really salute indian army for long life,2
Chal dekhiyo,1
ye to purana hai but evergreen hai bhai,2
Khare ka bhi haal pta chala,1
@someUSER next wednesday going to the disney one . no chance avril will go to the universal night #wimp,0
Kailash vijaywargiya ko nikaal bahar karenge aap ya apni saari mehnat or haamare bharoshe pe paani phirwaiyega,0
thodi si frequency badha dijiye .,1
lemme me marry uske bd dkhi jaegi ywl ... /,1
'a' ap ki 'a' pani 'p' echchan is aam adami. n thats how aap n delhi be known onwards. #aapsweep #delhidecides,1
i want pk movie of this type with entertainment. http://t.co/iiulyuhaoq,1
aap ko vote do,1
bhai aisi english mein toh tera baap bhi nda mein select na ho sake . . ! ! get a life man :-/,0
Ramzan ka mahina dil khol kar Ibadat karo,2
Han din me Chand ka tukda ban gayi?,1
MacBook Air pro.,1
Or bdday kaisa raha di ?,1
the first coolamon rodeo is coming up on november 17 ! a great day of action and a fun day for the family ! http/URL,2
rt @extranaut: twitter acts like a cattleyst to every issue. #beefban,1
soo sweet,2
apna likha phla sentence pdho ... you dnt love him ! pta lagao ab uska aur do kaan k neeche do !,1
Tera project kya h ?,2
hehehe . . hum to chalk ke bahane lunch kar ke aate the . . phir lunch time me masti,2
dal do sale ko jail me or lga do life time pratibnd,0
Ab mujkoaa RHA h ??,2
aap ko vote ? delhi ka satyanaash .,0
Abhi b bohot kaam hain,0
shan seems like an imaginary frnd guddu kii mom toh kbhi notice hii nhi karti usse,0
hehehehe . . . john cena ka sticker . . really bachpan yaad aa gaya,2
at least they got over 100. #jasonholder must be cursing them. #indvsuae #cwc15 #cricket,0
Hurrr? ?,0
people waiting for the teams to leave the hotel. #indvspak http://t.co/fhat9mwyoo,1
Yar.. Chee,2
absolutely,2
bjp k support se kar raha he ye galat kaam,0
"other than lemon tea&amp;lemonade . coke &amp;pepsi are my 2nd favorites . as unhealthy they are , i cant/wont stop drinking them , they're just so good",2
Vishwanath/eng ke underg,1
aapka manifesto is full of lollipop sir . . . .,0
Pata hai,1
@anmolagg20 everyone wants to b proven wrong abt it.. #cwc15 #indvspak,0
Bhaijaan...app tnsn free raho...,1
it is a shame ! ! !,0
accha hua packet pe chips likh diya varna pata hi nhi chalta kya kha raha h udbilau . .,0
i liked a @someUSER video http/URL 17th grammys: paul simon and john lennon co-presenting the grammy for record of the,2
hum paidaayshi actor hain boss . .,2
9 0 1 3 8 3 8 3 2 7,1
"Dont be so sure . For all you know , his webcam may be on and you may be famous on youtube already !",1
raina ko bali ka bakra na banaya jay,0
Uske liye b koi to ladka hoga na,1
uss time 3 bacche hote the ghar mai . . . ek aage ek beech mai or ek goad mai . . .,1
shi kaha .. izzt loot li dollar ne INR ko 69 pe lake p,1
Newaz bhai favr8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein,2
rt @chiraginsan77: @gurmeetramrahim #msgyouthicon sacha rishta wo nhi jo choti c bt p tut jaye.,0
Sir.sera ke bad me mai aapka bodygurd rhunga..,2
Mere bhi,1
@someUSER is t it fake ? the grammys nominations come out in december ! ! !,1
looks like i'm going to knicks vs . heat this sunday .,1
kya sallu bhai baat krne ki bola lekin reply to kisi ko kr hi nhi rhe,1
mai hat gaya buri halat hai,0
Hlo sir kya aap kbhi mujhse baat krege kuchh hai jo aapse share krna chahti hu,1
kitne bar tshirt me ghum liye . . . cricket khel liya . . . . but ek baat to hai . . . kasam se ball sikti thi thand me to mumma ki instant yaad aa jaati thi . . . . hahaha,2
nyc...mene active kr liya...,2
bb ki liye toh maine already bol rakha hai abi se,1
yr tabhi mene jamia miliya m adm . Nhi lia even mera entrace v clear ho gya tha bt jo v ho du iz best .. ),1
staff room m party wo b bacho ke paiso se hhuh . . . :p,0
Sab ka bhai salmaan bhai love you salmaan,2
hame bachpan se y batane ki kossis ki jati hai . . . what is scam ?,0
"kayi baar jaldibaji me andar ka sweter ulta phna , . . . :-)",1
sneak peek: check out the 12 freebies you can get at cvs on black friday ! link in the first comment:,2
happy birthday to the coolest golfer in bali ! @someUSER ! ! :) may you become cooler and cooler everyday ! stay humble little sister ! xx,2
maa ch** dalo inki kal.. jeeto yaar #indvssa,0
Hiiii.... Bhaijaan kaiae hai aap...aap ki pic bahut achhi lag rahi hai,2
what you did may be a right thing . but still i hate guys who think like tht :-(,0
mtlb itni bezti hogai lekin kutte ki dum kbi sidhi nahi hogi...@bjpians still fighting and taunting...sharam kro ...#aapsweep #delhidecides,0
see how paid and corrupt media in action to show live telecast of rally of corrupt political party to fool people of delhi .,0
rt imsreed: bring it on..! #indvspak #cwc15 #indiawins http://t.co/efhm7tiixk,1
"@someUSER yes , anything possible , but u didnt answer 2nd question . why back to 67 borders ? to make israel weaker militarily ? if so , why ? ?",1
Aap film me bajarangi hai ki Bhai jaan,1
wo sab to thik h . par ladka apna maar dhaad me superman h :d,2
if ppl have liberty to eat a meat they like thn y not they have freedom to eat human meat #beefban,1
ok! so we need david miller to extend that bat #proteafire #indvssa #savsind,1
Sir swach bharat mission ko gawon se shahro ki taraf lao Sir mission ki jinmedaari nagar nigam or parishd ko uttardaitav do Thanks,2
akhil sharma chk this out,1
hmm raspberry pi - scrap ipads in the class room - have some pi instead #education @someUSER http/URL,1
Love you love you salman bhai,2
aap to paagai thai channelwale bhi,0
Salman khan ki jai ho,2
rt @jindalvicky81: @gurmeetramrahim #msgincinemas pita ji woh mubark din aa hi gaya jiska hum sabi ko intjar tha.,2
Grt super star sallu bhai,2
inbox ma bat karo sallu,1
Ghr Jake start kruga,0
In d same sense . . bharat mittal ek pco booth ka maalik hai . . birla ki cement shop hai . . and . . ratan tata is owner of a garrage,1
Ankhein hona swabhavik hai ...,1
Bhai yeh sab har police station pe hona chahiya facebbok pe nahi..,0
hjaaray ji kya btaaygy ki wo desh k hit m h ya wo bhi poltics m aana chahatey h,1
dear delhi yeh dekh ka kush rahoo abad rahoo yehi ha achhe din http://t.co/fn7t79uqfr,1
""" dream high 2 premieres on feb 20th with eng sub thru kbs world ! "" ok noted",2
ek baar sir ne humse do do ballooons mgaye the . . . baad me pta chla ki sir k ldke ka b'day tha aur humse project k naam se mgaye the . . . . ese hote hn aajkl k teachers . .,0
watching the 2nd punisher . wish they'd make another one with quentin tarentino directing and thomas jane as castle,2
"russell howard , then cuckoo , then celebrity juice , then family guy , thursday night is the best night for comedy",2
Rajai and nothig,1
faisal bhai . . . . . tum yaar humaare paap yaad dila dete ho ! ! ! !,0
aese mat bol yar kuch aisa kar k dikha k tere parents khud khe k ye hmari beti h .,2
SB? Ya ab?,1
my xbox live ends tomorrow :( mw3 and gears3 all day ! hit me up !,1
@someUSER i wanted you to know that here in argentina is going to make a directioner fest 10 november te amo te amo te amo !,1
"interresting to read , except if you work for rim or microsoft (but it may change soon) : the mobile industry in numbers http/URL",2
#beefban him abhari h iss sarkar k kyuki isha kanun shayad yahi sarkar bana sakti h ....!,0
mujhe interest nhi,1
dilli bole dil kejriwal fir se,2
"@someUSER @someUSER @someUSER print ain't dead yet cole , and i'm sure you know there's something special about sunday papers too .",2
@hdfclife @imvkohli manjula guruge to kohli...koi run nahi #myteammypride #indvsuae #cwc2015,1
"Salman Khan bhai can't wiat...wish aaj hee friday ho... Bajrangi Bhaijaan..in advance, eid mubarak",2
"@pkthefilm total box office collection-1st,2nd &amp; 3rd day expected business report http://t.co/fppavfgvpw",1
Han Maine bola na$hi max 4 30 .. Muje to laga 4 30 Delhi me ghum let,0
the real revolution has started :d :d :d #kiskidilli #delhidecides #delhielections #ndtvresults,1
great guddu,2
"1 > Create a fake profile ( make it look like an old profile or if you already have one ... ) . 2 > Write \ "" such\ "" confessions . 3 > Know the admin",1
nazar na lage par der aaye durust aaye #indvssa aahoo aahoo aahoo aahoo!!,2
game 3 tomorrow ! ! ! i'm excited in this shit than the coming pro bowl haha,1
sonia gandhi:beta ab ghar aaja maine tere liye bahut badiya poison banaya hai.aaja raja beta isko pe le aur ban ja president #railbudget2015,0
yaar mujhe bhi yaad aa gaya main bhi sochta tha ku mario ka compitition ho college me aur main jeet jaunga . teri soch ko salam main akela nhi tha aisa sochne wala,2
"just got tickets to see muse in florida . that , combined with the grammys two weeks prior , equals a really busy february for ruby and myself .",1
sir orissa pe kavi aao na.plz...,1
#landacquisitionbill kro trakki kissano ko maar ke ae jalim...bache tumhare bhi khush nai rhege...,0
Sachi bata,1
pumped to open the season tomorrow night against georgetown ! women's preview: http/URL | men's preview: http/URL,2
dekhna aaj pakka dhoni retirement le lega . . . . :-(,0
A harami hai iski bhadwa ki mov mat dekna,0
sala kya mind h,1
#124 Uma Gupta to your reply to the post #121 were you drunk while posting how can we be more than friends without meeting ????,0
haaro toh haaro.....magar issaat mt utaaaro... #indwins #indvspak #wontgiveitback @starsportsindia,1
yaar aap kuch nhi kar payegi . . . plz modi ko support karo . . . he is powerful,0
Hr me leave theek hai ya nai,1
most awaited day for watching tv,2
all the best goutam,2
rt @xpress_sports: #indvsuae : a purely one-sided match as uae all out for 102 at 31.3 overs live scorecard: http://t.co/egi6c3nfll,1
rt @shipj: baag mein kaante purane hain..wah wah #unionbudget2015 #fm #arunjaitely,1
Luv u bhai jaan,2
i think it got eaten by a grue . - pc friday - diablo iii (ptr patch 1 . 05) | http/URL http/URL,1
vishal kahan hai,1
Bhai aapse baat karne ko kitna wait kiya hai pls....bhai pls talk to me I need ur help...pls main aapse ek baar baat karna chahti hun pls talk to me...bhai pps help me pls,1
south africa ki to kah kar leli . . . . . :p,1
@someUSER can you guys please update the schedule in the association mode so that the knicks can play the nets on november 26th . thank you !,2
Biryan acchi milti yha in bhopl,2
guddu to khushi ke maare phool gaya !,1
#kashmir | #cwc15 #indvspak for kashmiri pak fans put a hash tag #kashmirsupportspak,1
"you can chat for hours but you cannot meet in a person because of your own thoughts of \ "" zamana kya sochega\ "" D",1
"#301 We have instituted a new award for the best rack at IITB . This year's undisputed winner is Xxxxxxi Xxxxxxa ;) [ sorry confessor , we can't publish names but feel free to tag whoever you like ]",0
"@someUSER yes , dickens tomorrow night indeed . @someUSER you too . charles dickens tavern on collins st . get there 45mins+ before ko .",1
"@someUSER he bet me 5 bucks the lions would make the superbowl , and he also thinks the superbowl is on monday",1
mehul shukla your dream school :),2
??how ?,0
Kitne din mein ho jayega,1
oh good news modi kitna na mard he . ek kejriwal ko rokne ke liye saare bjp ke neta lagaya,0
"Oh ! Come on guys , VC is not any rabid megalomaniac , he is just putrid guy with a villain like appeal .",0
sir wanted ki sequel kab aa rahi sir tere naam ke baad wanted ke baad dabang ab bajrangi bhaijaan,1
hame koi like kijiye hum bajrangi se kam nahi hai,1
A tribute to pathankot jeroes,2
"Salman bhai may apke sath India ka garib or khana ,kapra na Milne walo ko apniii puri samata sey help karna chah ta hu.....plzzz help and thora support me plzzz",2
Yehi jadu hai modiji ka jaha jate log pyaar karte hai,2
@someUSER bhai itne bade confession post karke hum par julam na kr,0
shaan is like . . question kahin mujh par na aajaye :p,1
"mat dekho brothers and sisters , dekha nahi jayega",0
"Suraj Sachdev We will post a pic of winner with Daaru and Pizza ! As it happens with anything IITians+en_suffix do , be prepared to see some news coverage in TOI !",0
"wid d raising number of farmer suicides in d country, what d govt. is trying 2 prove by introducing anti-farmer bills? #landacquisitionbill",1
"coni is still looking for volunteers for the painting project that is expected to be completed on saturday , november 10 and november 17 .",1
Tumhe politicians ko mention karna cahiye tha is post main desh ko chalane wale to vo hain ..,1
"@someUSER look at the countries we're playing , we were 6th seeds . also we're missing ched evans , bellamy , ramsey , collins etc etc !",0
abe tm log jyada chapad chapd kroge to bhai jaan chale jyenge bola n sb chup chap bhaitho ekdm shanti shanti shanti aankh bnd kr k no type any commnt sirf bhai ka dhyan lgao,1
shaan book se muh chupa raha hai and silently praying ki teacher na pakde . . . typical story in everyone's school life :d :d,2
i love u salman vai.i like i so much.khuda hamesha apki saath rahegi vai..,2
@gurmeetramrahim #blockbustermsg thank u for ur autograph,1
@someUSER capello had a draw in his 4th game with juve in the serie a (2004/2005) .,1
Log apna sapna Pura karne ke liye puri duniya ko bhi dokha de sakta h,1
sir agar aapke pas thoda sa time ho toh kripa karke es desh ki nojawaano ke liye bi kuch kariye.. jyada jankari ke liye kripyaa msg kariye mujhe,1
Kya sai hai re,0
would it be acceptable for me to write my free entry friday in ms . hughes' class tomorrow on candy,1
hey washington senior ! have you had your senior portraits taken ? the deadline for the yearbook is january 15 . . . . http/URL,1
kamaaaL karte ho salllu ji.....rply to bnta h n....,1
modiji hamari ek gujaris hain ke hum ek sangsthan khulna chahati hain ke nij nij elakaomain sari lokoko help karna or iske liye help ki proyjon hain......,1
"cba for work this weekend , wana be a sloth on sunday with @someUSER and @someUSER",1
Chankya ne kha hai .. Agar aapko ek kadam aage badhna hai to pahle 10 kadam piche rakho,1
hats off to our indian army . . . .,2
yeh dua hai meri ke aap hamesa khus rhe,2
good news he is going to be father,2
"bc , kise ne notice kiya ? guddu ke sweater par 'apple' ka symbol bana hai 3:)",2
guddu bada harami :-p,0
Kaisa hain ??,1
"@gurmeetramrahim msg movie teaches to walk on right path in life ,to serve the poor people #blockbustermsg",2
I mean. Ye bol ri thi ki unki pics do,1
"gone, lbw! mohit sharma is the man! mustafa departs. #indvsuae #cwc15",1
Badhiya,0
arrey ! ! mai to comments padhne aya tha . ab tak koi comments nahi aye . lagta hai mai jaldi agya . :p chalo baad me aata hu .,1
"mncim , the rain that stopped last saturday's game wasted our time waitse ! maybe ss4 would be playing something better tonight .",0
Kya Bata degi,0
austin wore his yolo shirt for the 15th time in a month .,1
"Bajrangbali ki vakt , kavi jhuut bolti nahi , toh aap kaise bola ?",0
Han dhund ra hu k db ka default passed kya h,1
plz bajrangi bhaijan ek reply plz mai m.p. ke rewa saher ka rahne vala hu,2
Ap ab fresh mind se ho?,1
Bhai. Shahid ki shaadi mein nai gaye. ? ??,1
kya koi janta hai k . . . . . soniya italy mai bar dancer thi . . aaj desh chala rahi hai . . wtf,0
Are rat hori t ..,1
one f d finnest cnfsn til now(y ) thts cald DUC .. -P,2
"Yeah bro . Don't lose hope . Believe that you can fall in love again and with a different person . Once you find love again , you will forget this girl",1
"on wednesday , october 24 , season 3 american idol contestant jennifer hudson channeled the upcoming holiday when . . . http/URL",1
hoti hai bcoz parents kar chillate hai aur bf par had se zyada trust karte hai . usse bolo ki apne parents ki sune,0
Nahi bhaiyyawo 0 ko ayega na negatve,0
nat like kejriwal,1
me:leave chahiye boss:nhi milegi me:raga ko b mil gyi boss:pagle rulayega kya.ja lele lekin bas chintan karna. #whereisrahul #rahulonleave,1
good one guddu ka creator . . but english mei nahi english mei dabba gol . . . :p,0
so now #delhidecides that mr kejriwal is a good salesman of dreams. can he also become a delivery man!,1
"@someUSER i'm with you on mass effect 3 . thats goty for me so far . still waiting on my other two , but one may be persona 4 arena .",2
To soja fir,1
guddu ke sapno wali school main . . . . . paka main topper hota . . . . or kabhi back bench par nahi baith tha,2
wifi ni h,1
we will come up with detailed post budget analysis. stay tuned. #budget2015 #moneypalm #unionbudget2015 #superbudget http://t.co/2mdpdyf3ye,1
jaago hinduo jaago murkh na bano ye kejri bhi deshdrohi gadaar hai like congress,0
sem 2 u,1
sabse badi galti to defence k bande ko bf bnakar ki,0
@garuna73 @yesiamsaffron @krishnpria i dont need to learn dharma from pk i know it very well &amp; with logic pk movie is not against hindu gods,1
aww ! ! ! moms are just superb . . muaah,2
plzz slaman jrur aana onlin or plzz jrur baat krna apne fans se plzzz..plzzzz...,2
Itna overrct karne ki kya jarurat thi .... N what aukat ???? Its juz ur bloody mindset up ... Moron u r,0
anna bhi aap ka hi agent hai,1
final match tak hum tv room se bahar the,1
naye patakhe kharid lo yaar ye purane bomb to fuss ho gye h ab tak . . . . .,0
guddu beta aaj school na jaiyo heehehe,0
Salman bahot she log aapke baare me galat baat bolte he muje acha nahi lagta,0
"mast wali body banaungi , ekdum doley sholey , booze karungi n party hard ,. mu todungi .. wil fall in love then die , wapas ladki b toh banna hai p ;)",1
waooo abp walo ne dwa khridi ab abp k ghr m ramdev ka beta paida hoga . . . hahahahahha,2
mera kuch ni malum main kb shopping kr lu,1
@someUSER @someUSER y'all tryna fuck with chapel hill tomorrow night ? ? ?,0
bhai kaha gum ho gye,1
dosto :) support aap only aap only aap,2
group me 1 friend hota hai jo khata pita rehta hai usko aur kisi cheez ne matlab nahi hota,1
masha allah good....yeh hain meri hindi,2
"@someUSER i preordered it on thursday/friday at midnight the night it came able to pre-order , love you and frankie . x http/URL",2
@someUSER i think we need 3 first xi ready players in january . that's a huge ask unless you're prepared to overpay,1
@someUSER also the way to go at zachary's is the stuffed mushroom and spinach . excellent . (note: this opinion may be out-of-date) .,2
guddu to superb actor h . . . chhaa gya yaar ;) :p,2
to kab jeet rhi h world cup 2015 m ya 2019 m ya fir . . . . . . . . . . . . . . . .,1
bas kuchh mb ka apps download kro aur earn karo jitna chaho,2
kachua sir agar chalk ke tukde bachho pe nahi marte to bechare naunihalo ko beekh nahi mangni padti :-d,0
hum class k monitor the mje alag the raja babu :),2
"When there is a will , there is a way ( Y )",2
pass,0
assalamwaelkum bhia jaan hm v h ap k chahane wale,2
"duck hunt to kabhi paar nhi hui stage mujse , sabse ho jati thi , gussa aata tha us dogi k upar :( :(",1
Tum kafar ho,0
Bas bhaiyya kaam kar raha hun,1
hahhahaha . . . that was the most hilarious one ! bhai tu jo koi b hai . . . bade zabardast jokes banata hai and it fits to everyone's child hood memories ! good job !,2
aj ki party bhaijaan ki taraf se.,1
