neutral,लेकिन गेम डाउनलोड करने से पहले इस बात का ख्‍याल रखें आपके फोन में एंड्रायड का 2.3 वर्जन इंस्‍टॉल होना चाहिए ।
neutral,लंबे समय के बाद आशीष विद्यार्थी हिंदी सिनेमा के पर्दे पर आए हैं ।
positive,"साल भर बर्फ से लदे रहने वाले गगन चूमते पर्वत , प्राकृतिक सौंदर्य के मालिक मनाली के पर्यटन स्थल और देव - संस्कृति आदि यहां आने वाले पर्यटकों के दिलों में गहराई तक उतर जाते हैं ।"
positive,"यह निश्चित तौर पर कार्बन का अबतक का सबसे अच्छा दिखनेवाला स्मार्टफोन है , टाइटेनियम ओक्टेन प्लस यह प्लास्टिक ढाँचे के बावजूद कुल मिलाकर मजबूत बनावटवाला स्मार्टफोन है ।"
neutral,वह सतह पर तैरते पाखंड को ही अपना निशाना बनाती है ।
neutral,इसमें 2300 एमएएच की बैटरी लगी है ।
positive,इतना ही नहीं बल्कि फिसलर के इन प्रेशर कूकर में खाना बनाने की 140 विधियों समेत पोषण संबंधी जानकारी भी मौजूद है ।
neutral,इस हिल स्टेशन की सैर पर आने वाले पर्यटक माउंट आबू वन्यजीव अभयारण्य जरूर घूमते हैं ।
positive,दुनिया का पहला ऎसा कैमरा है जो 4के 60पिक्सल/50पिक्सल इमेजेज एसडी कार्ड में रिकॉर्ड करने में सक्षम है ।
neutral,इस डिवाइस का प्राइस 21550 रुपये है ।
neutral,"पक्षियों के अलावा , काला हिरन , पायथन , सांभर , हिरण और नीलगाय भी देख सकते हैं ।"
neutral,"नोकिया मैप्स स्विट 2.0 को खास तौर से मैप्स , ड्राइव , पब्लिक ट्रांस्पोर्ट और वेदर एप्स जैसे फीचर से लैस किया गया है ।"
negative,"हालांकि इसका पॉलिकार्बोनेट बॉडी बहुत चमकीला है और कभी - कभी हाथ से फिसल जाता है , यह वही समस्या है जो अधिकतर एक्सपीरिया डिवाइसेज के साथ देखी जाती है ।"
positive,एयरटेल एप्प पर 150 चैनल देते हैं जो इसके किसी भी प्रतिस्पर्धी के मुकाबले अधिक है ।
negative,कीबोर्ड में ट्रैकपैड छोटा है ।
positive,विशाल भारद्वाज निस्संदेह अपनी पीढ़ी के समर्थ और संवेदनशील फिल्मकार हैं ।
neutral,"डिस्प्ले को इस तरह बनाया गया है , कि इसे पकड़ने में आपको परेशानी नहीं आती है ।"
negative,इसकी एकमात्र कमी पीछे की तरफ बना स्पीकर ग्रिल है ।
positive,यह काफी मज़बूत और भारी है ।
neutral,एप्पल ने अपने इस कम्प्यूटर में 3.3 GHz का क्वाड कोर इंटेल कोर i5 प्रोसेसर दिया है ।
negative,पंजाबी लहजे में बोलते हुए वे नकली लगते हैं ।
negative,बात जब फीचर की आती है तो लुक की सारी अच्छाइयां कहीं छुप गई लगती हैं ।
neutral,"बालाघाट टूरिज्म प्रमोशन काउंसिल , आदिवासी विकास विभाग व संस्कृृति विभाग द्वारा आयोजित बैगा ओलिंपिक में बालाघाट ही नहीं शहडोल , अनूपपुर , उमरिया , मंडला , डिंडौरी के , ाछ छत्तीसग़ $ ढ के कवर्धा व राजनांदगांव के बैगा भी हिस्सा लेंगे ।"
neutral,इसे साथ ही इसमें 512एमबी की रैम और 4जीबी की इंटरनल स्‍टोरेज क्षमता है ।
neutral,टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।
neutral,मेमोरी कार्ड लगाकर इस टेबलेट की मेमोरी बढ़ाई जा सकती है ।
neutral,"वहीं , 4 USB पोर्ट मौजूद है ।"
negative,इतने पैसे खर्च करने के बाद इस फोन से ऐसा कुछ खास नहीं मिल पाएगा जो इससे कुछ कम कीमत के माडलों में न मिल रहा हो ।
positive,कुल मिलाकर मार्टिन नोटिफायार क्लासिक परंपरागत घड़ियों की तरह ही दिखता है जो वास्तव लुक के लिए बहुत अच्छा है ।
neutral,जैसा की पहली स्लाइड में बताया गया है इस फोन में 5 मेगापिक्सल के रियर कैमरा के साथ 5 मेगापिक्सल का वाइड एंगल फ्रंट कैमरा दिया गया है ।
positive,इन बातों के बाद भी कलाकारों का काम ठीक - ठाक है ।
positive,"विवोबुक एफ202ई के टचपैड के आकार ने हमें थोडा आश्चर्य में डाला , इसका आकार हमारी उम्मीद से कही ज्यादा बड़ा है ।"
neutral,"नाना को अगली पीढ़ी के अभिनेताओं में इरफान खान , मनोज बाजपेयी और नवाजुद्दीन सिद्दीकी को देखने की जरूरत है ।"
positive,क्वालिटी एचडीआर मोड में बेहतर है ।
negative,"कृष्ण , गीता और रघु व सिया के प्रतीकात्मक नाम ... सब फिजूल रहा ।"
neutral,"हमारे लगातार वीडियो प्लेबैक टेस्ट में एक्सपीरिया टेबलेट जेड की बैटरी लगभग 5 घंटे तक चलती है , जो कि एक मध्यम स्तर का बैटरी परफॉरमेंस है ।"
negative,आवाज के अलावे इसमें एक और परेशनी यह है कि व्यू फाइंडर में ऑटो - फोकस का फंक्शन नहीं दिया गया है ।
neutral,बाजार में आए इन स्मार्ट होम एप्लायंस को एक एप के तहत स्मार्टफोन के जरिए ऑनलाइन ऑपरेट किया जाता है और ये यूजर द्वारा दी गई कमांड के अनुसार ऑटोमेटिक ही काम करते हैं ।
positive,ऐसे मौसम में यहां के गिरजाघरों की सुंदरता और ज्यादा बढ़ जाती है ।
positive,डिवाइस में ज्‍यादा वजन नही है इ‍सलिए आप इस डिवाइस को सारे दिन पहने रह सकते हैं ।
positive,मलमास मेला - तीन वर्षो में एक बार आने वाला मलमास के दौरान राजगीर में विश्व प्रसिद्ध मेला लगता है ।
neutral,विंडोज फोन 8.1 यूजर्स होम स्क्रीन के टाइल्स को कस्टमाइज भी कर सकते हैं ठीक वैसे ही जैसे एंड्रॉयड फोन यूजर्स वॉलपेपर बदलते हैं ।
positive,"पेनासोनिक ने लॉन्च किया लेमिक्स जीएच 4 , शानदार तस्वीरें खींचने के साथ ही वीडियो भी करेगा शूट"
positive,बहुत शानदार क्वालिटी के फोटो और वीडियो शूट करने वाले इस कैमरे में 16.05 मेगापिक्सल डिजिटल लाई एमओएस से ंसर दिया गया है ।
positive,ग्रेट रण ऑफ कच्छ : अगर आप गुजरात आएं और आपने ग्रेट रण ऑफ कच्छ नहीं देखा तो समझों की कुछ नहीं देखा ।
neutral,"10 इंच की स्‍क्रीन 1920x1200 रेज्‍यूलूशन 8 मेगापिक्‍सल प्राइमरी कैमरा 2.2 मेगापिक्‍सल फ्रंट कैमरा 2 जीबी रैम 16 जीबी इंटरनल मैमोरी 6,000 एमएएच बैटरी 4.2 जैलीबीन अपडेट कीमत- 46,990 रुपए"
neutral,सोशल साइट फ्रेंडली होने के लिए इसमें 10एमपी रीयर कैमरा और 2एमपी फ्रंट कैमरा भी है ।
neutral,ये टीवी एंड्रॉइड के तीन साल पुराने ऑपरेटिंग सिस्टम वर्जन एंड्रॉइड 4.2 जेलीबीन ऑपरेटिंग सिस्टम पर काम करता है ।
neutral,"वीडियोकॉन का नया टैबलेट माइक्रोमैक्‍स , कार्बन टैबलेट को कड़ी टक्‍कर दे सकता है ।"
neutral,चिदंबरम जाने के लिए चेन्नई नजदीकी एयरपोर्ट है ।
neutral,"यहां की वनस्पति में सागौन , साल और ढाक ब्यूटिया फ्रोंडोसा जैसे पर्णपाती वृक्षों सहित कांटेदार जंगल शामिल हैं ।"
positive,"आपका भी मन होगा कि इस सुहाने मौसम में रिमझिम - रिमझिम करती बारिश की बूंदों का मजा किसी ऐसी जगह पर जाकर लें , जहां कुदरत की सबसे ज्यादा मिठास हो ।"
positive,लेनोवो ए7000 एक बेहतर कैमरा स्मार्टफोन है ।
neutral,दोनों का बैटरी परफॉरमेंस काफी हद तक सामान है ।
neutral,आपरेटिंग सिस्टम एंड्रायड 4.1 जैली बीन है ।
negative,अगर 3जी नेटवर्क चाहिए तो बाहर से डोंगल लगानी पड़ेगी ।
positive,"संक्षेप में , माइक्रोमैक्स फनबुक प्रो अपने अधिकतर प्रतिस्पर्धियों की तुलना में बेहतरीन स्पेशीफिकेशन और परफार्मेंस के कारण शानदार टैबलेट है ।"
positive,हमारे द्वारा टेस्ट किये गए 7-इंच के टेबलेट्स में से यह एक बेहतरीन टेबलेट है ।
neutral,इस कैमरे से 4के क्वालिटी के फोटो और वीडियो शूट किए जा सकते हैं ।
neutral,आनासागर झील 13 किमी के क्षेत्र में फैली है जो पृथ्वी राज चौहान के पितामह अनाजी चौहान द्वारा निर्मित की गई थी ।
positive,आईफोन या आईपैड में देखे जाने वाले कंटेंट को टीवी की बड़ी स्क्रीन पर देखा जा सकता है ।
positive,"डिस्प्ले में ऑटो ब्राइटनेस सेट की गई है और फोन 3जी डाटा कनेक्शन पर भी सम्मोहित करता है , जब ऑटोमेटिक एप अपडेट्स को डिसेबल कर देता है ।"
positive,मंदिर में छोटे - बड़े आकार की सकड़ों घंटियां बहुत नीचे से ऊपर तक टगी है जिसको बच्चे आसानी से बजा सकते हैं ।
positive,पानी से पोर्ट और स्लॉट्स की बचाव के लिए लगे फ्लैप भी अपग्रेड किये गये हैं और बहुत मजबूत लगते हैं ।
neutral,इसमें एचडीएमआई आउट पुट HDMI out put है जिससे आप स्टोर की गई फिल्मों और पिक्चरों को अपनी टीवी पर देख सकते हैं ।
neutral,क्रोमबुक 2 का 11 इंच मॉडल ब्‍लैक और व्‍हाइट कलर में मिलेगा जबकि 13 इंच स्‍क्रीन मॉडल ग्रे कलर ऑप्‍शन में मिलेगा ।
positive,"इसकी सबसे अच्छी बात यह है की ये पकड़ने में बहुत आरामदेह है , क्योंकि इसके पीछे के हिस्से में बहुत ही स्मूद रबर फिनिश है ।"
positive,लेनोवो ने एक स्‍मार्टवॉच लांच की है जिसमें डबल स्‍क्रीन है जिससे वह अन्‍य स्‍मार्टवॉचेज की तुलना में यूजर्स को ज्‍यादा आउटपुट देने में सक्षम है ।
positive,ये AC से एक बड़े कमरा या हॉल को कूल करने के लिए काफी है ।
neutral,सोनू सूद धीरे - धीरे बलिष्ठ देह दिखाने के आयटम बनते जा रहे हैं ।
negative,फ्रंट कैमरा के साथ भी थोड़ी - बहुत दिक्कत आई ।
positive,मुन्नार केरल का एक खूबसूरत हिल स्टेशन है ।
neutral,"इसका डिजाइन आयातकार है जिसमें कोने हल्का सा घुमाव लिए हैं , बैक पैनल भी कोनों से घुमाव लिए है लेकिन यह काफी हद तक फ्लैट हैं ।"
negative,ब्लूटूथ और वॉल्यूम बटन नहीं है ।
positive,कोलाबा कॉजवे - मुंबई पहुंचकर आपने खरीदारी का मन बनाया है तो कोलाबा कॉजवे आपके लिए सही जगह है ।
neutral,इसमें वाय - फाय के जरिए भी इंटरनेट चलाया जा सकता है ।
positive,"ऊटी का नैसर्गिक सौंदर्य , धुंध से ढकी पहाड़ों की चोटियां , ओस से भीगी पेड़ों की पत्तियां और अनेक ख़ूबसूरत नजारों को देखकर मन प्रफुल्लित हो जाता है ।"
positive,"बेंचमार्क टेस्ट में विवोबुक एफ202ई ने मुश्किल स्थितियों में भी बहुत अच्छा प्रदर्शन किया , ना तो कोई एप्लीकेशन क्रैश हुआ और ना ही धीमा हुआ , जबकि कुछ महंगी मशीनों में भी ऐसा हो जाता है ।"
positive,जिम कॉर्बेट नेशनल पार्क भारत में सबसे पुराना राष्ट्रीय उद्यान है ।
positive,"बढिया कैमरा , खूबसूरत डिजाइन और बेहतरीन फीचर्स वाले HTC One M8 ने सबका दिल जीता था ।"
negative,"ललित परिमू , आशीष विद्यार्थी जैसे सहयोगी किरदारों की वेशभूषा पर ध्यान नहीं दिया गया है ।"
positive,"फिल्म के गाने , संगीत , माहौल , डॉयलॉग सब कुछ कमाल का है ।"
positive,वैम्मी नियो काफी पतला डिवाइस है और वजन के मामले में इसने मोटो जी को भी पीछे छोड़ा है ।
neutral,टैबलेट के डिसप्ले पर पूरी तरह स्क्रेच रेसिस्टेंट परत है ।
neutral,कुछ किरदार ऐसे होते हैं कि उन्हें योग्य कलाकारों का समर्थन मिल जाए तो वे यादगार बन जाते हैं दत्तों ऐसा ही किरदार है ।
neutral,ये डुअल सिम स्लॉट के साथ आता है ।
neutral,बैटरी क्षमता को लेकर सोनी का दो दिनों का दावा ।
neutral,यह एक औसत दर्जे का फोन है ।
neutral,इसमें स्क्रीन पर एक साथ दो एप्स चला सकते हैं ।
positive,क्यूंकि यह टैबलेट सिम SIM के सेल साइट का इस्तेमाल करती है इससे इस टैबलेट की लोकेशन अवेयरनेस किसी भी अन्य सिर्फ वाइफाइ वाली टैबलेट से अच्छा है ।
positive,ग्रेट हिमालयन नेशनल पार्क हिमाचल प्रदेश के कुल्लू क्षेत्र का प्रमुख आकर्षण है ।
neutral,इस डिवाइस में 2 मेगापिक्‍सल का कैमरा है जो 720p रेजुलेशन क्‍वालिटी का वीडियो शूट कर सकता है ।
negative,इससे स्पेलिंग में गलतियों की सम्भावना बढ़ जाती है और इससे अभ्यस्त होने में थोडा समय लग जाता है ।
neutral,कैमरा औसत दर्जे की प्रतिमाएं लेता है ।
positive,"अगर आपको तेज़ और साफ़ आवाज़ वाला टेबलेट चाहिए , तो यह डिवाइस आपके लिए है ।"
positive,आसुस एफ202ई विवोबुक अपने काफी कॉम्पैक्ट साइज़ में बहुत अच्छा परफॉरमेंस देता है ।
positive,कार्बन ने टाइटेनियम ओक्टेन प्लस के लिए जिस कीमत की पेशकश की है उससे तो इस फोन में अपने प्रतिस्पर्धियों को हराने की संभावना नज़र आती है ।
neutral,"पॉवर बटन के ऊपर एक फ्लैप है , जिसके अन्दर है डफ़ोन्स जैक है ।"
negative,"लेकिन हां , यह काफी जल्द गर्म हो जाता है , उस समय भी जब आप कोई सरल एप्प्लीकेशन कम समय के लिए खोलते हैं ।"
positive,"स्क्रीन बड़ा , बोल्ड व वाइब्रेंट है ।"
neutral,लेनोवो योगा 3 प्रो टैबलेट योगा 2 प्रो से 17 प्रतिशत पतला और 14 प्रतिशत हल्का है ।
positive,यह टेबलेट पकड़ने और इस्तेमाल करने में काफी आरामदेह है ।
positive,ग्राफिक क्वालिटी अच्छि है ।
negative,हमें जो अच्छा नहीं लगा वह था डिस्प्ले धब्बों को खुद की तरफ खिंचता दिख रहा था और आपको हर बार कुछ मिनटों के बाद स्क्रीन पर से उंगलीयों के निशानो को पोंछना पडेगा ।
positive,Mi Band फिटनेस ट्रैकर के लिए काफी उपयोगी है ।
positive,इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।
positive,"यह इसे वेब ब्राउज़िंग , वीडियोज देखने , गेम्स इत्यादि जैसे बहुकार्यां को एक बढ़िया अनुभव बनाती है ।"
positive,साथ ही यह IPS डिस्प्ले हैं जिनमें आपको बढ़िया व्युविंग एंगल्स मिल रहे हैं ।
positive,एमआइ 4आइ जियाओमी अपने आप में एक अन्य विजेता डिवाइस है ।
neutral,"यह फिल्म दो दोस्तों की कहानी है , जो एक साथ गैंगवॉर , अपराध , राजनीति का दुष्चक्र , खेल के प्रति जागरूकता , समाज में बढ़ रहे अपराधीकरण आदि विषयों को टटोलने का प्रयास करती है ।"
positive,लैंडलाइन को भी खोज लेता है ।
neutral,यह विभिन्न रंगों में उपलब्ध है ।
neutral,डायरेक्टर ने उन्हें कम नचाया होता तो उनका सही उपयोग हो जाता ।
positive,यह वास्तुकला संबंधी प्रतिभा एवं शक्ति का प्रतीक है ।
negative,हकीकत ये है कि मेटल के नाम पर फोन में सिर्फ चारों और मेटल रिम दी गयी है ।
neutral,मनारा इस फिल्म में अनगढ़ लगी हैं ।
negative,वोकल ड्रिवेन म्यूजिक के लिए अनुकूल नहीं है ।
positive,"इस एप से आप चित्रों को सीधे इन्स्टाग्राम नेटवर्क पर भेज सकते हैं , और यहाँ तक कि चित्रों को अपने फ़ोन में सुरक्षित भी कर सकते है ।"
neutral,यह टेक्नोलॉजी आईबीएम की ओर से जोड़ी गई है ।
neutral,इसमें तीन यूएसबी पोर्ट और मेमोरी कार्ड रीडर के साथ फुल ईथरनेट पोर्ट और एचडीएमआई आउट दिया गया है ।
negative,हालांकि दिए जा रहे कीबोर्ड के साथ हमारा बहुत अच्छा अनुभव नहीं है ।
neutral,लैपटाप में 1.3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।
positive,"बेहतर परफार्मेश के लिए इसमें 1.7 गीगाहर्त्ज ऑक्टाकोर प्रोसेसर , 2जीबी रैम तथा 16 जीबी / 32 जीबी मेमोरी दिए गए हैं ।"
neutral,कलाकारों के चयन और और उनके अभिनय में अनुराग कश्यप ने हिंदी फिल्मों की परिपाटी का पालन नहीं किया है ।
neutral,देखने में इसकी डिज़ाइन ऐवरेज है ।
positive,नया मोटो ई भी इन्‍हीं खासियतों से लैस है ।
positive,3जी पर मैसेज डिलीवरी व्हाट्सप्प और आर्इमैसेज की तुलना में बहुत तेज है ।
positive,बाद में बॉक्स ऑफिस पर अच्छा प्रदर्शन करने के लिए इसे सुरक्षित सांचे में ढ़ालने की कोशिश की गई है ।
neutral,अंग्रेजों के शासन में देश की इस प्रतिभा को ख्याति और पहचान नहीं मिल पाई थी ।
negative,"हालांकि , टैबलेट की स्क्रीन में एंटी ग्लैरिंग कोटिंग नहीं है जिसका मतलब है कि आप लाइट के नीचे नहीं पढ़ सकते हैं ।"
negative,सोनाली का किरदार निभा रही रिया चक्रवर्ती मराठी युवती की भूमिका में मिसफिट लगती हैं ।
positive,फिल्म अच्छी दिखती है ।
positive,कंपनी डिवाईस को सेल्फी के लिए बना फोन कहती है और 5 मेगा पिक्सल के फ्रंट शूटर के साथ इसमें दम नज़र आता है ।
positive,"यह अत्यंत पतला और हल्का है , यह दूसरे लैपटॉप कारोबारियों के लिए मानक तय करता है ।"
positive,"यहां अक्टूबर से अप्रैल तक प्राकृतिक रूप से बहने वाले झरने से शिवलिंग बनता है , जो फरवरी में 25 फीट ऊंचाई का आकार ले लेता है ।"
negative,"इसके साथ ही खराब एडिटिंग , बेवजह के बैकग्राउंड म्यूजिक दर्शकों को परेशान करते हैं ।"
positive,20MP रियर स्नैपर इष्टतम प्रकाश की स्थितियों के तहत महान छवियों को लेता है और कम प्रकाश के तहत भी अच्छी तरह से प्रदर्शन करता है ।
neutral,' हैप्पी एंडिंग ' इन्हीं मसालों और फॉर्मूलों का मजाक उड़ाती हुई खत्म होती है ।
positive,शानदार बनावट की गुणवत्ता ।
neutral,"शानदार परफोर्मेश के लिए इस टेबलेट में 2.3 गीगाहर्त्ज क्वॉडकोर प्रोसेसर , 2जीबी रैम तथा 16 जीबी इंटरनल मेमोरी दिए गए हैं ।"
positive,कुल मिलाकर कहा जाए तो ये अभी कमर्शियल टीवी में सबसे बेस्ट क्वालिटी है ।
positive,"टेलीविजन के साथ मेटल स्टैंड है , जो बिना किसी तामझाम के दिया हुआ है ।"
positive,टनल के बनते ही सैलानियों को रोहतांग सहित लाहुल के अद्भुत पर्यटन स्थलों से रूबरू होने का मौका मिलेगा ।
positive,श्रीराम राघवन ने बदले की रोमांचक फिल्म को नया ट्विस्ट दे दिया है ।
positive,नए ऑपरेटिंग में कई तरह के बदलाव किए गए हैं जैसे एंडरॉयड बटन बदल गए हैं और कार्ड स्टाइल नोटिफिकेशन भी अच्‍छा अहसास कराता है ।
positive,प्रदर्शन की अगर बात करें तो ज़ेड वन कॉम्पैक्ट बहुत से शीर्ष एंड्रायड स्मार्टफ़ोन्स से काफी बेहतर है ।
negative,एप का बैटरी इंडिकेटर बहुत सही जानकारी नहीं देता ।
neutral,इन कहानियों को बंगाल में फिल्मों और धारावाहिकों में ढाला गया है ।
positive,वीडियो रिकार्डिंग भी बेहतर है ।
neutral,"फोनपैड के 7-इंच के आईपीएस एलसीडी डिस्प्ले का रेजोल्यूशन 1280 x 800 पिक्सेल है , जो 216 पीपीआई का पिक्सेल डेंसिटी देता है ।"
neutral,"कॉन्टेक्ट्स , म्युजिक , पासबुक , वर्ल्ड क्लॉक , एक्टिविटी , मूव , एक्सरसाइज , कैमरा , टाइम , डायलर , फोटो गैलरी , वर्क आउट , आउटडोर रन है ।"
neutral,"यह एक फुली फंक्शनल कंप्यूटर है जिसमें ब्लूटुथ , वाय - फाय तथा एचडीएमआई पोर्ट आदि सबकुछ है ।"
positive,इस समय सेम्युअल जैक्सन कुछ और भी अच्छा कर सकते हैं ।
negative,यह खासियत धीरे - धीरे खत्म हो रही है ।
positive,"टोनिनी लेम्बोर्गिनी 88 टौरी आसानी से आप के लिए देढ़ दिन तक चलेगी , जो किसी भी स्मार्टफोन के लिए अच्छा है ।"
negative,परफॉर्मेंस की बात करें तो शायद यह लो - रिजॉल्यूशन की स्क्रीन से भी कहीं ज्यादा निराशाजनक साबित होती है ।
positive,"कुल मिलाकर , यह एक औसतन फोन है , हालांकि कार्बन ने ढांचे की गुणवत्ता और दिखावे के मामले में बहुत ही शानदार काम किया है ।"
neutral,स्लिम और चौकारे कार्नर वाले आर्या जेड2 स्मार्टफोन दिखने में सोनी एक्सपीरिया सीरीज स्मार्टफोन्स की तरह लगता है ।
positive,अपने आकार के वज़ह से यह डिवाइस इस्तेमाल करने में काफी आरामदेह रहता है ।
neutral,उन्होंने ब्योमकेश को जबरन किसी मैनरिज्म में नहीं ढाला है ।
positive,कंफ्यूज किरदारों को वे पर्दे पर अच्छी तरह उतारते हैं ।
neutral,410 मिली एंपियर ऑवर बैटरी क्षमता है ।
positive,इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।
negative,किरदारों की बात करें तो उन्हें भी पूरे ध्यान से नहीं रचा गया है ।
negative,लेकिन विशेषज्ञों की मानें तो इस डिवाइस को बहुत ही ध्यान से रखने की जरूरत है ।
positive,किला चित्तौड़गढ़ के शानदार इतिहास को बताता है ।
positive,इसमें टेगरा 3 प्रोसेसर होने के कारण यह काफी तेज़ है ।
positive,हालांकि एंड्रायड किटकैट के मामले में भी कुछ मार्केट में मोटोरोला ने अपने डिवासेज को अपडेट कर गूगल को पीछे छोड़ दिया ।
