sentence,label,clean-sentence
@gurmeetramrahim #msgincinemas dhan dhan satguru tera hi aasra pita g.mere te mere saare parivaar walo msg diyan bhut2 mubarka g.rehmatkarna,1,@gurmeetramrahim #msgincinemas dhan dhan satguru tera hi aasra pita g.mere te mere saare parivaar walo msg diyan bhut<NUM> mubarka g.rehmatkarna
"off to bed with sexy mr man ,  tomorrow morning watch out galveston here we come just made 100 jello shots",1,"off to bed with sexy mr man , tomorrow morning watch out galveston here we come just made <NUM> jello shots"
kidher hoo sirrrr,1,kidher hoo sirrrr
"game k mamle  , me top .  .  .  padhai me phussssss",0,"game k mamle , me top . . . padhai me phussssss"
ise acha toh india ko batting dete kuch entertainment he ho jata #indvsuae,2,ise acha toh india ko batting dete kuch entertainment he ho jata #indvsuae
awssmmm movie salman sirrrr super salman sirrrr,2,awssmmm movie salman sirrrr super salman sirrrr
Bhai fahara khan ko me hu na ki khani ki jrurat he or vo mere pas he,1,bhai fahara khan ko me hu na ki khani ki jrurat he or vo mere pas he
Kaise ho bhaiyya ,0,kaise ho bhaiyya
iske rough mai jhoola bhi tha .  .  . rough ka apna maza hai .  .  .  ^_^,2,iske rough mai jhoola bhi tha . . . rough ka apna maza hai . . . ^_^
Jaise apki marji,1,jaise apki marji
my fvrt prgm,2,my fvrt prgm
sir delhi chunav me pehli baar mujhe aisa lag raha hai,2,sir delhi chunav me pehli baar mujhe aisa lag raha hai
rt @photogurdeep: #msg3successfulweeks speak itself ... wat it is!!! apparently it is not getting down critics' throat!!!!,0,rt @photogurdeep: #msg<NUM>successfulweeks speak itself ... wat it is!!! apparently it is not getting down critics' throat!!!!
bhai sidhi baat kewal mere saath,1,bhai sidhi baat kewal mere saath
mostly gls k parents aise hi hote h ... or ye tumhe pehli br pta chla h kya jb itna feel hota h to log bf q bnate h itne sare .... nautanki .... ,1,mostly gls k parents aise hi hote h ... or ye tumhe pehli br pta chla h kya jb itna feel hota h to log bf q bnate h itne sare .... nautanki ....
the epic insult when u ask - may i come in sir  ?  and someone from staffroom says - no,0,the epic insult when u ask - may i come in sir ? and someone from staffroom says - no
"kya time yaad dila diya yaar tuney .  main to hamesha agey hi khada hota tha ,  jab se hosh sambhala :d",2,"kya time yaad dila diya yaar tuney . main to hamesha agey hi khada hota tha , jab se hosh sambhala :d"
mein sochta hun log itne talented comments kaise marte hai  ? ,2,mein sochta hun log itne talented comments kaise marte hai ?
"#279   My best moments at IITB were while peeing standing at the skydeck on 6th floor of H14 , aiming towards some poor chap sleeping on the 4th floor Skydeck during summer nights . . . ",0,"#<NUM> my best moments at iitb were while peeing standing at the skydeck on <NUM>th floor of h<NUM> , aiming towards some poor chap sleeping on the <NUM>th floor skydeck during summer nights . . ."
friday is cold but here .  how are you guys doing ?  win evanescence tickets plus stone sour's new album in about 15 minutes .  .  . ,2,friday is cold but here . how are you guys doing ? win evanescence tickets plus stone sour's new album in about <NUM> minutes . . .
Fav..food kya hai,1,fav..food kya hai
4 more days to go and we're off to the @someUSER london conference on saturday - we're excited to network with other youth councils again ! ,2,<NUM> more days to go and we're off to the @someuser london conference on saturday - we're excited to network with other youth councils again !
har insaan situation ke hisab se acting karta hai,2,har insaan situation ke hisab se acting karta hai
"arre yaar ,  me to samjhta tha ke ye saare kaam puri duniya mein mere school mein hi hote the",1,"arre yaar , me to samjhta tha ke ye saare kaam puri duniya mein mere school mein hi hote the"
"excellent agendas carry on this will be last agenda for political party ,  public will choose nota",1,"excellent agendas carry on this will be last agenda for political party , public will choose nota"
Sir bajrangi bhai jaan may Ali quli mirza aur Najeem khan hai,1,sir bajrangi bhai jaan may ali quli mirza aur najeem khan hai
ye sab india mai hi ho sakta hi,2,ye sab india mai hi ho sakta hi
Sona last time tu jab ayi thi tab kitna kuch kiya bas ab 1 chij bach gya hai tu aa ja jaldi plzzzz,1,sona last time tu jab ayi thi tab kitna kuch kiya bas ab <NUM> chij bach gya hai tu aa ja jaldi plzzzz
Han .. ,0,han ..
phone number verify karao,1,phone number verify karao
aaja sham hone aayi,1,aaja sham hone aayi
Salman Bhai yeh bajrangi bhaijan pe comment aa rhe hai is movie ko nhee dekhna,0,salman bhai yeh bajrangi bhaijan pe comment aa rhe hai is movie ko nhee dekhna
Onlyg cashg ,2,onlyg cashg
frame dekh kr asa lag rha h guddu or shaan school bunk kr ke cricket khelne gay h  .  .  .  .  . ,0,frame dekh kr asa lag rha h guddu or shaan school bunk kr ke cricket khelne gay h . . . . .
wow nice smile i like ur smile,2,wow nice smile i like ur smile
"iss din school to jana hota he ,  magar school bag ghar chor kar ,  kya maja ata tha cycle ki race lagate the . ",2,"iss din school to jana hota he , magar school bag ghar chor kar , kya maja ata tha cycle ki race lagate the ."
Aapse baat hogi .dil nhi manta.,1,aapse baat hogi .dil nhi manta.
Mere liye to mehanga hai bhaiyya. Abhi itna bhhi stipend nahi aata😜😜😜😜 ,1,mere liye to mehanga hai bhaiyya. abhi itna bhhi stipend nahi aata😜😜😜😜
ye kya baaat hoti h ?,0,ye kya baaat hoti h ?
partyg banti hai ,2,partyg banti hai
"observers from un ,  eu ,  cw ,  send to coni  ,  according to this observers what the maldivian have seen live and on tvs on 7 feb are day dream , ",1,"observers from un , eu , cw , send to coni , according to this observers what the maldivian have seen live and on tvs on <NUM> feb are day dream ,"
Skil india to tab hoga jab india rahega modi g. Kanhi seej fayar kahi isi. Naksal waad. Jai hind.,0,skil india to tab hoga jab india rahega modi g. kanhi seej fayar kahi isi. naksal waad. jai hind.
"aaj national ""kal match dekha kya?"" day hai. #indvspak",1,"aaj national ""kal match dekha kya?"" day hai. #indvspak"
hahaha .  .  .  .  sahi m guddu .  .  .  . kuch log bht he naaspeetey hote h india k liye,0,hahaha . . . . sahi m guddu . . . . kuch log bht he naaspeetey hote h india k liye
dr .  mohamed morsi announced as egypt's 1st elected president after the glorious 25th of jan revolution .  congratulations to #egypt,2,dr . mohamed morsi announced as egypt's <NUM>st elected president after the glorious <NUM>th of jan revolution . congratulations to #egypt
Hmm ,1,hmm
milk chocolate day is tomorrow .  are you ready to celebrate !  ? ,1,milk chocolate day is tomorrow . are you ready to celebrate ! ?
"\ "" I just want to be away from all of this . Far away . \ "" Call NASA . ",1,"\ "" i just want to be away from all of this . far away . \ "" call nasa ."
apni mummy ko bhi item bolta hai kya sale .... jerk ... ,0,apni mummy ko bhi item bolta hai kya sale .... jerk ...
yaar humare school mein monitor ya ache bache ko chalk lane send karte the jo 2 mins mein aa jate the .  .  . ,1,yaar humare school mein monitor ya ache bache ko chalk lane send karte the jo <NUM> mins mein aa jate the . . .
mario toh mera fav tha .  . but ab usey ps2 ne replace kar dia .  . uff vo kya din the .  . ab sirf burnout revenge khelti hu .  . ,2,mario toh mera fav tha . . but ab usey ps<NUM> ne replace kar dia . . uff vo kya din the . . ab sirf burnout revenge khelti hu . .
@someUSER perhaps they want a 3rd choice hahaha !  like ben amos at #mufc,2,@someuser perhaps they want a <NUM>rd choice hahaha ! like ben amos at #mufc
Okkkk ,1,okkkk
uae batsman !!kuchh samay to guzaaro crease pe #indvsuae,1,uae batsman !!kuchh samay to guzaaro crease pe #indvsuae
If you are this active on fb chances are you won't be getting to IIT in the first place . Keep dreaming . ,0,if you are this active on fb chances are you won't be getting to iit in the first place . keep dreaming .
Oops ,1,oops
rt @chandu532: #uhf rt railminindia: putting the final touches to #railbudget2015 : mr sureshpprabhu.! http://t.co/4myyknr5sq,1,rt @chandu<NUM>: #uhf rt railminindia: putting the final touches to #railbudget<NUM> : mr sureshpprabhu.! http://t.co/<NUM>myyknr<NUM>sq
#neelichatriwale ab to kejri ki rangbaazi hai dilli mei...#aapsweep #aapstorm,2,#neelichatriwale ab to kejri ki rangbaazi hai dilli mei...#aapsweep #aapstorm
Lambe samay ke baad desh ko ek samarth n samarthyavan neta mila hai jo videsho me bhi lokpriya hai.,2,lambe samay ke baad desh ko ek samarth n samarthyavan neta mila hai jo videsho me bhi lokpriya hai.
jai hind,2,jai hind
agr aana nhi tha to bolna jroori tha :(,0,agr aana nhi tha to bolna jroori tha :(
yaar ab gya to jane de relationship forcefully nhi feelings se chlta h .. ,2,yaar ab gya to jane de relationship forcefully nhi feelings se chlta h ..
7- jo saman videsh se aata tha voh ab make in india ke madhyam se yahi banega,2,<NUM>- jo saman videsh se aata tha voh ab make in india ke madhyam se yahi banega
pdai kaisi chl rhi h ,2,pdai kaisi chl rhi h
Eid ka zaakat fitra lene kab aa rha hai,1,eid ka zaakat fitra lene kab aa rha hai
"centre suffering from 'policy paralysis' ,  alleges jayalalithaa: jayalalithaa on tuesday charged the upa go .  .  .  http/URL #news",2,"centre suffering from 'policy paralysis' , alleges jayalalithaa: jayalalithaa on tuesday charged the upa go . . . http/url #news"
In logo pr itna tym kha jo hmse bt kre,1,in logo pr itna tym kha jo hmse bt kre
aap zindabad,2,aap zindabad
bhaiyya pls baat kijiyega dil mat todiyega,1,bhaiyya pls baat kijiyega dil mat todiyega
aap n aap(ak) sabse bade beep ho .  .  this will be ur last election .  mark my words  .  .  after feb 10 u ll not be seen anywhere in india apart frm getting slapped n inked on roads .  . ,0,aap n aap(ak) sabse bade beep ho . . this will be ur last election . mark my words . . after feb <NUM> u ll not be seen anywhere in india apart frm getting slapped n inked on roads . .
#blockbustermsg.ga re mere man dhan dhan dhan,1,#blockbustermsg.ga re mere man dhan dhan dhan
Salman plz reply,1,salman plz reply
great,2,great
"#rahulonleave "" tujhe sab hai pata meri maa"" :ki ab aur insult bardasht nahi hoti mujhse maa:( isliye chutti pe jaata hun main maa;(",2,"#rahulonleave "" tujhe sab hai pata meri maa"" :ki ab aur insult bardasht nahi hoti mujhse maa:( isliye chutti pe jaata hun main maa;("
guddu india ka lucky charm hai :d,2,guddu india ka lucky charm hai :d
Aba es photographer sa achi photo to ma khich la ta hu sala q tera 2 maru ga chitiya sa la tera baap ko ati hai photography ...,0,aba es photographer sa achi photo to ma khich la ta hu sala q tera <NUM> maru ga chitiya sa la tera baap ko ati hai photography ...
@ashish_amour fans went crazy after the match you know indvspak,1,@ashish_amour fans went crazy after the match you know indvspak
bhai mein aur hamara kolkata ke sabhe log appka film zarur dekhaga,2,bhai mein aur hamara kolkata ke sabhe log appka film zarur dekhaga
india itni aasaani se match nahi jeetegi.. ladegi aakhiri dum tak #indvsuae,1,india itni aasaani se match nahi jeetegi.. ladegi aakhiri dum tak #indvsuae
ab aaya ut pahad k niche .  .  .  .  kejriwal is best . samze annaji . ,0,ab aaya ut pahad k niche . . . . kejriwal is best . samze annaji .
@someUSER yeah your game against the ravens was a thursday night game .  im sure you will pull for the giants these next 2 games,1,@someuser yeah your game against the ravens was a thursday night game . im sure you will pull for the giants these next <NUM> games
3.30 baje kaha or ab 5.30 bajane wale h abi tak aap nahi aaye kitna wait kare salman .i really love u salman,2,<NUM> baje kaha or ab <NUM> bajane wale h abi tak aap nahi aaye kitna wait kare salman .i really love u salman
Haan  sahi  hai ,2,haan sahi hai
bhajrangi bhaijan official page me jao baat karne k liye,1,bhajrangi bhaijan official page me jao baat karne k liye
gandhi hatao...congress bachao....varna museum mein jao.... #aapsweep,0,gandhi hatao...congress bachao....varna museum mein jao.... #aapsweep
"agr india, uae se har man leti to kya pta khushi k mare 15-20 tel k kue wo bharat k naam kr dete #indvsuae",1,"agr india, uae se har man leti to kya pta khushi k mare <NUM>-<NUM> tel k kue wo bharat k naam kr dete #indvsuae"
4 baj gye lekin meeting abhi baaki hai,1,<NUM> baj gye lekin meeting abhi baaki hai
guddu tumhara hi school aisa hoga yaar .  mera school n mere teacher to ache h . ,2,guddu tumhara hi school aisa hoga yaar . mera school n mere teacher to ache h .
"@someUSER i know thats what im saying lol tucker straight outkicked cundiff in camp ,  i'm glad he's gone .  didnt he miss one in the 4th qtr ? ",2,"@someuser i know thats what im saying lol tucker straight outkicked cundiff in camp , i'm glad he's gone . didnt he miss one in the <NUM>th qtr ?"
Ye 8th wali mai huu .. vo na vo time zara dp hata di thi ....  P thank you admin  P  P ,1,ye <NUM>th wali mai huu .. vo na vo time zara dp hata di thi .... p thank you admin p p
"Hey , 12 years ago I was on campus , was a super senior even back then , so I knew a lot of campusites ... maybe we even met ! ~ Ed ",1,"hey , <NUM> years ago i was on campus , was a super senior even back then , so i knew a lot of campusites ... maybe we even met ! ~ ed"
Nahi nahi waise bta ,1,nahi nahi waise bta
cj and kreckman wednesday: the guys are at stoney's getting ready for the nuggets season opener .  altitude's chris .  .  .  http/URL,1,cj and kreckman wednesday: the guys are at stoney's getting ready for the nuggets season opener . altitude's chris . . . http/url
Me aapki pic ke liye dua karugi ke soper doper hits jye ..,2,me aapki pic ke liye dua karugi ke soper doper hits jye ..
hello Kya main mr. salman khan se baat kar sakta hoon??,1,hello kya main mr. salman khan se baat kar sakta hoon??
mitra kha se late ho aise vichar .  .  .  . mummi kya khilati h tumko .  . ,2,mitra kha se late ho aise vichar . . . . mummi kya khilati h tumko . .
ye hai dhasu look..../ilu viii,2,ye hai dhasu look..../ilu viii
6X6 ka lele ,1,<NUM>x<NUM> ka lele
thanks to all who came down to mardis gras in july at the fullerton downtown plaza last night .  all proceeds went .  .  .  http/URL,2,thanks to all who came down to mardis gras in july at the fullerton downtown plaza last night . all proceeds went . . . http/url
debutant akshara haasan's role is tailor made for her. she fits in perfectly. #shamitabh,2,debutant akshara haasan's role is tailor made for her. she fits in perfectly. #shamitabh
"i think bowen and cofield will be better in 2nd yr ,  and hope jenkins will be as good as he look last preseason ,  but those are unhatched eggs",2,"i think bowen and cofield will be better in <NUM>nd yr , and hope jenkins will be as good as he look last preseason , but those are unhatched eggs"
guduu ka jugad to hmesa fit ho jata .  .  . sare kam kr aya,2,guduu ka jugad to hmesa fit ho jata . . . sare kam kr aya
so sweet,2,so sweet
"kutte , cooler pankhe aur heatr sv ne cmnt kr diya ho to lge hath mai v cmnt kr deta hu ",1,"kutte , cooler pankhe aur heatr sv ne cmnt kr diya ho to lge hath mai v cmnt kr deta hu"
Kahan h ,1,kahan h
badi mushkil se pese juta ke raat bhar k lie vdeo game laye the ghar pe ki raat bhar khelenge .  .  .  .  . kismat khraab ke vdeo game ka outlet tv me fit hi nahi hua .  .  .  .  . par subha pese dene pade .  .  .  . :p,0,badi mushkil se pese juta ke raat bhar k lie vdeo game laye the ghar pe ki raat bhar khelenge . . . . . kismat khraab ke vdeo game ka outlet tv me fit hi nahi hua . . . . . par subha pese dene pade . . . . :p
agar usme olympics aur contra tha tab woh mast tha,2,agar usme olympics aur contra tha tab woh mast tha
"tts will participate in the  "" love in asia ""  tomorrow (2/11) at 2:30pm(kst) . kbs will broadcast the program on 3/11 at 7:30pm(kst) on kbs world",1,"tts will participate in the "" love in asia "" tomorrow (<NUM>/<NUM>) at <NUM>:<NUM>pm(kst) . kbs will broadcast the program on <NUM>/<NUM> at <NUM>:<NUM>pm(kst) on kbs world"
itne chaate khayega pdai bhul jyega ,1,itne chaate khayega pdai bhul jyega
this post deserves infinite likes .  :d,2,this post deserves infinite likes . :d
Osm pic sallu,2,osm pic sallu
bees hazaar to mario hi hota tha :-),2,bees hazaar to mario hi hota tha :-)
bhai ye ab tak ka sabse zabardast post hai .  .  .  :p,2,bhai ye ab tak ka sabse zabardast post hai . . . :p
AB to type karte kate fingariya dard hone lagi,0,ab to type karte kate fingariya dard hone lagi
Isski film allah kare flop ho aur age jo bnayega wo sab flop ho aur hogi tujhe kiya pata slman musalman ki dua ki kiya taseer hoti hai,0,isski film allah kare flop ho aur age jo bnayega wo sab flop ho aur hogi tujhe kiya pata slman musalman ki dua ki kiya taseer hoti hai
kahin mae to nahin hahhaha ! never dude ..... vse peechle confsn pr bna padhe comment kiya tab bhi 150 replies croSs hgaye  p lolzz+en_suffix u never know how many chukkers are all arround  p ,1,kahin mae to nahin hahhaha ! never dude ..... vse peechle confsn pr bna padhe comment kiya tab bhi <NUM> replies cross hgaye p lolzz+en_suffix u never know how many chukkers are all arround p
( y ) gud thoughts . i m proud of ug ,2,( y ) gud thoughts . i m proud of ug
so true 4 ka 4000 bn jaata tha,2,so true <NUM> ka <NUM> bn jaata tha
sos .  .  .  kisi ko bhi actor director story teller .  .  .  bana sakti hai .  .  .  tui bachana hi pahla mission .  .  . ,1,sos . . . kisi ko bhi actor director story teller . . . bana sakti hai . . . tui bachana hi pahla mission . . .
"@someUSER lowry's getting $12 mil over 2 years ,  lin's getting $25 over 3 but $14 . 8 mil in the 3rd year .  i'd say toronto got better value . ",2,"@someuser lowry's getting $<NUM> mil over <NUM> years , lin's getting $<NUM> over <NUM> but $<NUM> . <NUM> mil in the <NUM>rd year . i'd say toronto got better value ."
rt @additive_monaya: uae ka toh tel nikal gaya :v :v #cwc15 #indvsuae,0,rt @additive_monaya: uae ka toh tel nikal gaya :v :v #cwc<NUM> #indvsuae
Kya ye wo hi salman h jisne hum ko chelange kya h,1,kya ye wo hi salman h jisne hum ko chelange kya h
Han bhayya ,2,han bhayya
I think vai app padhtey hongey plzz mai appse milna chata hu,1,i think vai app padhtey hongey plzz mai appse milna chata hu
5 tak ho payega ? ,0,<NUM> tak ho payega ?
why science paper after indo pak match ?  agar india haar gayee to bachon ka mood off hoga aur exam mein lug jayegi,0,why science paper after indo pak match ? agar india haar gayee to bachon ka mood off hoga aur exam mein lug jayegi
Bhai kaha ho aajao,1,bhai kaha ho aajao
on the plus side @someUSER have a gig on saturday night at the lexington - come along :),2,on the plus side @someuser have a gig on saturday night at the lexington - come along :)
Sallo bhai roze kase hy,1,sallo bhai roze kase hy
faisal bhai tussi kamaal ho ji .  . just awesome creations :),2,faisal bhai tussi kamaal ho ji . . just awesome creations :)
Hay sallumeya eid mubark ho,2,hay sallumeya eid mubark ho
just like when k was a kid saturday morning and i'm watching saved by the bell !  might even watch soul train @ 12,1,just like when k was a kid saturday morning and i'm watching saved by the bell ! might even watch soul train @ <NUM>
is he a machine or a human being sabar rakhiye ji,1,is he a machine or a human being sabar rakhiye ji
celebrity juice is the highlight of my thursday night .  .  keith lemmon is hilarious hahaha,2,celebrity juice is the highlight of my thursday night . . keith lemmon is hilarious hahaha
Di ram ram ,0,di ram ram
Dabang kha ho,1,dabang kha ho
family makes fun always .  lekin hame tb pata chalta hai jb hum bade ho jate hain,2,family makes fun always . lekin hame tb pata chalta hai jb hum bade ho jate hain
kab kitna karaoge..wait,0,kab kitna karaoge..wait
supw class mein hum school garden ki jhaadiyan saaf karte thay :p,0,supw class mein hum school garden ki jhaadiyan saaf karte thay :p
i remember when i was in 6 standard same happened with me just difference was that the model had got some problem and i left my brother alone :(,0,i remember when i was in <NUM> standard same happened with me just difference was that the model had got some problem and i left my brother alone :(
mechanical me toh fir bhi chance hai aur engineers ka kya hoga  .  .  .  .  .  . ,0,mechanical me toh fir bhi chance hai aur engineers ka kya hoga . . . . . .
"lol you know once salman khan asked in his show 10 ka dum  "" cricket match ke dauran kitne pratishat bhartiyon ko lagta hai ki wo hile to india gayi ?   ""  ""  :d",1,"lol you know once salman khan asked in his show <NUM> ka dum "" cricket match ke dauran kitne pratishat bhartiyon ko lagta hai ki wo hile to india gayi ? "" "" :d"
Hamre vote nahi milenge aapko agar us din muslim ki cap pehni to,0,hamre vote nahi milenge aapko agar us din muslim ki cap pehni to
hmmm ,1,hmmm
Aur paise ki need bhi bahut h ,0,aur paise ki need bhi bahut h
Cousing ,1,cousing
Bhai jaan kha ho Salman khan,1,bhai jaan kha ho salman khan
guddu bade hokar pakka engineer banega .  .  .  . ,2,guddu bade hokar pakka engineer banega . . . .
@srbachchan #shamitabh trailer dekha. dum hai boss.,2,@srbachchan #shamitabh trailer dekha. dum hai boss.
"sabse saste rate electricity ke delhi main hi hai ab free main milegi delhi walo ko electricity ye hi hai na  ,  agr main jhut bol raha hu to google par search kar lo ,  free ki aadat mat daalo nahi to delhi ko uttar pradesh bnane main tym nahi lgega",0,"sabse saste rate electricity ke delhi main hi hai ab free main milegi delhi walo ko electricity ye hi hai na , agr main jhut bol raha hu to google par search kar lo , free ki aadat mat daalo nahi to delhi ko uttar pradesh bnane main tym nahi lgega"
