sentence,label
@someUSER reggie isn't interested in dealing picks like the old regime . can't see him parting with anything other than a 6th or 7th,0
Salman bhai plzzz Pakistan ap zrur ay bht acha swagat ho ga ap ka plzzzzz bhaiiii,2
Bhai fahara khan ko me hu na ki khani ki jrurat he or vo mere pas he,1
#268 A chick complimented me saying I look like a pornstar . Does that mean she watches a lot of porn or that I have a big you-know-what ?,0
my fvrt prgm,2
Are mera pakka nu h yar,0
bhai sidhi baat kewal mere saath,1
@ Rajvir singh bhai saaab apni comment pe hi likes . Hats of to u,0
"@someUSER 1st its like imma play headlock , and then safe and sound , and now you gonna play all star . hmmmm",1
Acha hai,0
Lekin yeh baat hai ki viswanath/eng regularg hai,2
Bhai ap jhakas ho pr sab ne body ap ko dekh kar banaaya or ap mote hote ja rahe ho,2
har insaan situation ke hisab se acting karta hai,2
ye sab india mai hi ho sakta hi,2
Jnu thaa in raanjhana not bhu ... Aayien he kuch bhi mtlb ...,1
aur kuch dost guddu k face expression dekhne aate hai yahan :d :d :d,2
"iss din school to jana hota he , magar school bag ghar chor kar , kya maja ata tha cycle ki race lagate the .",2
Aapse baat hogi .dil nhi manta.,1
Adab adab arz hy bhai.,2
@someUSER yea i was just thinking that ! btw reece is going to be in kyle and jackie o tomorrow i think . . . . in the studio,1
pratiyogita darpan (y),2
@someUSER do you like @someUSER presale is tomorrow for jan 31st show at dar constitution hall .,1
pratiyogita darpan ki spelling mistake hai :),0
"\ "" I just want to be away from all of this . Far away . \ "" Call NASA .",1
mai toh papa ke dibbe se 5-5 ke sikke chura ke unhi ko bechti thi :d,0
are tera basic point h puri delhi ko free wi - fi dena . . . . ok,2
jai hind,2
Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish,0
isne dhoni ke barabri karne ke chakkar me match harwa diya,0
Jai sri ram nama namo,1
"centre suffering from 'policy paralysis' , alleges jayalalithaa: jayalalithaa on tuesday charged the upa go . . . http/URL #news",2
aap zindabad,2
superlike . . . . . this so called izzat is a product of male chauvinistic society .,0
Kahan par ho tum log,1
Bhai ..kab bajen ge 3.30,1
dono mai se kisi ko bhi udao boss.. partnership todo. #indvssa,0
Bhaijaan of bollywod salman bhai,2
Thk hu,2
sabse mast hai launcher paji udbilaao ka la liya hua chips kha rhe hai . :v :v really you are so creative . (y) :),2
i might act like tomorrow valentine day and pamper my gf maybe then she'll feel better,2
Han thik hai,0
3.30 baje kaha or ab 5.30 bajane wale h abi tak aap nahi aaye kitna wait kare salman .i really love u salman,2
bhai kya hal hai,1
jab fati rehti ho tab acting bhi aa hi jati hai . . . bc . . :d,2
4 baj gye lekin meeting abhi baaki hai,1
Me aapki pic ke liye dua karugi ke soper doper hits jye ..,2
Aircraft carrier,1
salman bahi uar best,2
"all ricky martin's fans interested in joining sips , you are welcome to do so . theme mustache 20oct sat tag under #sexysoulsinterestingpics",2
Sex toys are banned in India ... dey r only available online as d Indian penal code of indecency does not alow it to b sold in markets .!!!.... pls stop putin up dis fake confessions !!,0
thanks to all who came down to mardis gras in july at the fullerton downtown plaza last night . all proceeds went . . . http/URL,2
"i think bowen and cofield will be better in 2nd yr , and hope jenkins will be as good as he look last preseason , but those are unhatched eggs",2
kahin tu whi tom boy typ ladki to nhi jiske bare me kal ek ladke ne confession post kia tha ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? lol,2
"kutte , cooler pankhe aur heatr sv ne cmnt kr diya ho to lge hath mai v cmnt kr deta hu",1
badi mushkil se pese juta ke raat bhar k lie vdeo game laye the ghar pe ki raat bhar khelenge . . . . . kismat khraab ke vdeo game ka outlet tv me fit hi nahi hua . . . . . par subha pese dene pade . . . . :p,0
main bhi mugerilaal ki tarah khoya rehta tha class main . . . aise school ko toh 21 topon ki salami . :),2
Mam*,1
all girls are not like you think but its just you met wrong girls at this time ! !,0
Kutiya,1
sos . . . kisi ko bhi actor director story teller . . . bana sakti hai . . . tui bachana hi pahla mission . . .,1
"@someUSER lowry's getting $12 mil over 2 years , lin's getting $25 over 3 but $14 . 8 mil in the 3rd year . i'd say toronto got better value .",2
oooh datz grt aap he ke kami thi miss #hiba ;),2
Salman bhai s phon no looo yarrrrr,1
Sallo bhai roze kase hy,1
7th wicket down. i will be taking lunch sooner i guess. #indvsuae,1
unhe na manda akhayee ...... jin janme rajan ..... prophetic words of Nanak dev ji . Be positive & hopeful . ),2
Cool movie bajarangi bhaijan osm ??,2
mechanical me toh fir bhi chance hai aur engineers ka kya hoga . . . . . .,0
Maine puucha tga,1
aaj kucch bhi ho jaaye jitegi india,2
it's monday morning and i woke listening to niggas in paris . oh man it's going to be a good day .,2
"Sunny leone . s tie up kr lia h kya Admin n -D , -P",1
Parde,1
Hmmm.,1
Bhai ji aap to kamaal ho,2
"paani, bizli, tamatar, aalu k siwa gb road sasti hogi ki nahi? #aapsweep",1
#aap win shattered myth of #modi 's invincibility: @aapyogendra http://t.co/lyworqod8e #aapstorm #aapsweep #aapkidilli #delhidecides,0
@someUSER yea gibbs to score the 4th for afc still,1
election ho gaya ho toh ab #indvspak pe focus karein? kitni memes banani hain abhi toh!!!,1
good guddu sahi ja rha h . ladka tarki me hai ;),2
rita oras on xfactor on sunday which means she'll sing shine ya light which i love which makes me happy ! :-),2
india's run rate to win: 103 from 50 overs at 2.06 runs/over. smh #indvsuae #cwc15 #cricket,1
aise sapne mene dekhe hote to me aaj game creator hota :p,2
"played dishonored (360) , darksiders 2 (360) and mass effect 3 (360) in the last 24 hours . http/URL",1
Ab kis baat bheek mang rha rha hath faila kr eid pr,0
Shivani,1
now india..finish this off before the break.. #indvsuae #cwc15,1
this is lesson for you . . . . . . . ab kabhi nahi karega help ab jab bhi aisa hoga tu bhagega,0
he he he pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :),2
"hahaha koi dharam imaan nhi hota sir logo ka , balak guddu pe itna zulum . . . ghor andher . . :-d :-p",0
"kejriwal . . . what the use of 70 issues , you don't last even 50 days last time .",0
flight with denzel washington comes out tomorrow &gt;&gt;&gt;&gt;,1
aisa kaise ho sakta hai . . . . meine jo confession kiya tha wahi post kar dete,1
mar jaye woh log jo mujse jalte hai mere bharmini hone se jalte hai unka wenaash ho jaye,0
duniya me ese logo ki misal he . . . .,2
ladkiya phir fail ho gayi hain . . . ha ha . awesome,0
intellectuals must join in hands and give full support to aap,1
Acha sahi hai,1
new fighter planes ke requirement h india me . . . . old is waste,2
kaushal :d hahah ye wala dekh bhai ultimate h,2
:'( :'( :'( :'( :'( tum gande pati ho bhot gande I hate u I really hate u,0
rt @_green_bird_: me: abu g paisy chahye jutay (shoes) laynay hain. abu: beta kal kam pari thi :p #pakvsind #indvspak besti nae ho gayi ?,1
#landacquisitionbill debates #loksabha #rajyasabha dharna #annahazare protests by all #politicalparty but does the poor #farmers even know-!,1
bhai jaan ek baar me aap se milna chahta hu bhai jaan please please,1
love u aammaa love uuu soooo much . . . . . . sacchi - mucchi . . . .,2
#railway fair not increased so it is not mean that #railbudget2015 is good #prabhukirail,0
kal job interview me bandar hi sath na le jau mein :p,1
@arshad_pc u seem to b loving #shamitabh so much. is is that good? should i watch it or miss it?,1
who wants to take me to the fairground's or williamsport's fireworks tomorrow !,1
ab main hasun ga . .,2
"rt @dugalira ""most rail related stocks trading lower. kalindee, texmaco, down 6%.titagargh wagons down 3%. sensex down 0.6%"" #railbudget2015",1
aur jab koi ek excuse maar deta tha toh dusra kehta saale ye maine socha hua tha tune kyun bol diya,0
"if rahul quits politics, it will be a real 'blow to modi !'. @bdutt @sardesairajdeep @sagarikaghose @ndtv #whereisrahul #rahulonleave",0
salman bhai am ur big fan.... am from paaaakkkiiissstan.... plzzz plzzzzz plzz plzzzz rply me one time..... plzzzzz waiting,2
"Jaanma main bol rahi hu ki,tum mere twits dekho :/",2
"if aliens observed earth to learn about us , i wish they'd watch the olympics . rather than mardis gras or the 4th of july . . .",1
nice line after a long time thanks a lot for who love india,2
"friday's cnet update is playing one republic : apple ceo says sorry for ios 6 map mess apple ceo tim cook has said he was "" extremely sorr",1
Acha acha,0
Tu na gaya Mumbai ?,1
Heard k Sallu bhai ko musalmaano ki ab koi zarurath nahi rahi iz diz true???,1
goodness pic bhai aap bhut ache or smart ho..or m aapka sabse bda fan hu bhai,2
Awesome stay blessd dear ..! nd b aware in delhi bhot khatarnak jagah hai ..,1
She doesnt diserve ur love at all yar ... agr woh sach m tumse pyar krti hoti na toh caste uske liye koi matter hi nhi rakhti yar ... ),1
chalo sab apne apne ghar koi salman nahi aaega....!!,0
too late fr raising voice . . . .,0
Bhai 4 mint,1
acting nahi bas nautanki karwa lo is se .,1
"delhi university confessions : yaar tujhe facts pata bhi h , yaa fir aise hi andhere mein teer marta rehta h ?",1
#blockbustermsg is not only super duper hit in india even also overseas...!!,2
"settingt the closing line o/u at superbowl for bagatelle shaded under , line may move to jan 1st",1
Acha ye bhi likhna padega,1
Moti,1
Bhai aap ke liye kitna bhi wait krna pade karenge,1
comparison- abey tujhe kitne laddu mile ? bas 1 packet . . . maine to 3 packet le liye . ayieeee,1
#lazyweb should i get up early and avoid giants fans on caltrain or just work from home tomorrow ?,1
"'namanya' apanya bar? program apo toh? pk movie maker tak bisa toh? rt @barflux itu ada programnya riz,ntar gue cek dulu namanya apaan??",1
Dektha hun kaise release karega movie,0
hoping @arvindkejriwal will set an example by making delhi an #aadarshstate &amp; development ka inter-state competition ho. #aapsweep #aapstorm,1
meet the dragon's den at social media week in #vancouver on sept 28 http/URL,1
the shoes u wear the clothes u wear the hair bands d caps d handbands the accesories are all amazing n unique drive me crazy #msgyouthicon,2
hahaha guddu kyaa baat kahi lol :p :p,2
Ya fir Facebook crash kr denge,1
@timesnow yes a #railbudget2015 because they have intention and vision both.,1
PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN,2
"@sumona24 who will decide priority u, film fraternity or government? government is doing their job. stop sulking #beefban",1
Nd yar admin ... Kal ki barish m purana admin b beh gya kya .,1
Salman khan bhai jann nice ha very nice salman bhai beautiful songs,2
star sports with new ad! #indvsuae #hailindians #cwc15 #iccworldcup #teamindia #starsports,1
bht,0
"@someUSER he's on the plane to amsterdam now , bet he's not in class tomorrow",1
Raat mai late soie thi uYe Abba haina raat late aaey,1
Modi ji agar 10 sal pahle pm bane hote to aaj india ki tasbeer dusari hoti sayad india china ke barabar me hota.,2
chor kamina kejriwala congress k corruption k bareme bolke 28seats kamaya aur congress k 8seat k support leka cm bangaya . .,0
buzzer beater jump shot by parker . on a primetime thursday game . . . no way that can happen ! how great is the nba ? ! ? !,1
"2nd movie for the night - ghost rider : "" ) #nowwatching ~",1
Madar chord maa chuda Mumbai mai Hyd dheekha to maacood data tari,0
"@someUSER dam . cant wait to get back . i come home tomorrow night , but leave the next day for elon university in nc",2
jhut aisi koi dawai nhi hai ling nirdharan chrosome xx xy pr depend krta hai or girl boy male ke sperm se hote hai iske liye girl jimmedar nhi,0
"@pk movie , nice movie &amp; very interesting movie.... http://t.co/ohzejgmygn",2
"human psychology ke baare mai aaj jana ke pak ind se haar jaaye dukh hota hai, ind #cwc15 mai sa se jeet jaaye zyada dukh hota hai. #indvssa",0
"i recorded the wanted on celebrity juice so if anyone missed it , i'll stream it again on saturday if anyone wants to see it ?",2
"BHARAT ""MODI"" ke Saath",2
my every year's story :|,0
"Bhaijaan yeh msg , apke Muslim brothers ho ghuma rahe hai apko badnam karne ke liye",0
the wave of change started by msg is too strong. it has brought a tsunami of goodness. #msg3successfulweeks,2
acha acha. . . chalo koi nahi,1
rt @iskiyauski: maharashtra me itne kisano ne aatma hatya ki tab anna ne dharna kyu nahe kiya ?? #arvindannaback #landacquisitionbill,1
"october 17th - november 3rd , don't miss the company of fools performance of the woman in black ! ! http/URL",2
koi baat nhi yaar vaise bhi parents k paise jaane hi the ab tuition nahi toh shoppng hi sahi . . . . . :-),2
Hamein kaash tumse muhabbat na hoti :(,2
May be Ien heard next week aayegi sale dubara.,1
ache log ko ache gifts hi milte hain jaise indians ko aap mila sir ji.,2
2 mint mai 4 baaaahiirr . . . . ! ! ~ shoaib akhtar :p,1
beti bachao beti padhao but government won't allocate any fund for it! #shame #unionbudget2015,0
"@someUSER get @someUSER on february for valentine's day , the suave fuckers",0
@focusnewsindia not entire opposition congress &amp; it's supporters against #landacquisitionbill to block india growth,0
ye to h bt fir b,1
luv u salman muhhhh,2
Tu bhi daaru pee k bol d usey i lv u . Phr wo confuse ho jaegi .,0
just close your eyes the sun is going down you'll be alright no one can hurt you now come morning light you and i'll be safe and sound #np,2
kachua sir ki laat seedha bum pe xd xd,0
guddu k papa toh emotional ho gye . . . .,0
wah kya memory h ise 1st day of school yad h muje to 1st 100 days tak yad nahi h,1
Bhai fadu hai,2
"@someUSER we couldn't make it to jan though edd is 4 jan ! i'm a feb kid &amp; if it coincides with the cny , i only get 1 ang bao ! bah !",1
in loverz ne to metro ko b ni choda /,0
ghum le puri Dunia chutia bana raha pure india ko kutta sala,0
Chalte hain,1
Aap apni selfie le k prfl pic pe set karo kyuki salman khan name k kafi I'd h,1
Q ?,1
""" kendrick perkins led the league for the 4th year in a row in spm (scowls per minute) "" literally laughed out loud",2
Modiji ap apne desh ka tirnga sari duni me lahraya hum sabko Garv hai ap per maa bharti ka man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind,2
pados ke uncle dekh lete the topa utarte hue . . had ye ki abba se keh bhi dete . . . aur ghar aate he shamat ajati thi . . . . . lkn hum tab bhi nhn sudharte the,0
world cup me india se pakistan ko harta dekhte hue bahut acha lagta hai,2
Kitna aalsi bnega,1
Asslamalaikum salaman bhai,1
acha ge,1
"kejriwal ko log cm maan chuke hai , sirf kuchh dino ki der hai .",1
mai to family k sath tv hi dekh rhi hu new year eve me . . sbse mast new year celebration . . . . . :-d,2
sabsidy to pahle bhi mil rahi thy,2
Kya ho gaya,0
mai apka ek chota sa fain hu,2
Kyun fat rhi h .. Hua nhi kya ?,1
salman kya hai aam insan hai hamari tarha jo help manga hai allah se mango,0
mein to chalk kha jati thi :-p :-d,1
"buffalo bills' kyle williams misses practice thursday: for a second straight day , buffalo bills . . . http/URL #bills #nfl",0
aayega ni to pitega,0
"highlight of monday was chucking a mattress down the stairs which hit eleanor around the face , causing her to fall down the stairs",1
kuch bhi ho jaaye . . . uss pakistan wale ke pataakhe nahi footne chaiye aaj ! !,0
Yar pooja kya ho gya ha aise bat ni krte,1
bete peida hote rahe to in beto ki shadi kisse krwayega . . . ramdev ji plz koi beti peida hone wali dwai b bnaiye,0
yaar guddu bilkul bachpan ki yaade ttro-taaza kr deta hai . . missing my childhood . . . :(,2
Bhai kya mazak hi ye 4.6 ho gye,0
Maahi baghel aram se,1
Ye problem to bilkul teleshopping wale ad se match krti h -P,1
cmon fm impress me...excited for the union budget after a long long time ! #makeinindiabudget #unionbudget2015 #mygovt,2
dhoni se jayada india walo ko milegi,1
Are yar to to me ghar aawunga bhai biryani khane aa sakta hu na bhai,1
Happy new year jaaneman,1
apna pm modi g ka jalwa...,2
#aapsweep dilli mein to acche din aahee gaye!,2
du is really playing wid student's career i got selected in delhi police but i got only 4 in internals out of 25 nd i got back only by 1 mark nd my hard work was wasted only bcoz of the teachers,0
"@someUSER @someUSER she's alright , she'll win the brit award for best female if she breaks wind between now and may .",2
salman bhai aap meri life ho m bacpan se aapko apna bhai manti ayi hu apse badkar koi nai h mere liye bas ak baar mujhe bahan kah do best day of my life,2
Sab ko Jana hai uper ok is liye apna dakho salman nahi aaya ga ok aur vo to dog hai na Muslim hai na Hindu hai na vo insan hai sif dog hai ok bye bye,1
Try kruga,1
@someUSER it's out already ? thought it was tomorrow ? denzel is the best ever . movie looks amazing .,2
aage se jab bhi wc mein ind- pak match schedule ho to ind ko waise hi walkover de diya jaanna chahiye @sirjadeja #indvspak,2
bhaijaan ramzan kese chl rhe hh,1
yaaaro yeah #railbudget2015 kitne baaje start hooga ?,1
"music picks: r . kelly , leonard cohen , cat power: fri 11/2 grace potter &amp; the nocturnals the wiltern if anyone should . . . http/URL",1
5 pm bje krenge direct bt mere saat,2
Kuch nhi bas ghar mein,1
okay so today is tatum tuesday ! retweet if you like channing tatum !,2
Kya ukhad lega d.u m ja k isse btr i.p me chale jao campus toh vo b h,0
K bas subha subha uthe aur kasrat karna chaalu,2
dekh le,0
it is my suggestion: cm of delhi should be a muslim &amp; deputy cm a sikh. for strong secular message in india. ur suggestion? #aap #aapsweep,1
get ready for the peanut butter and jams sponsored party at santos party house this saturday ! good looks . . . http/URL,2
sirf ek Selfie lene hai aap ke sath,1
the boys are hot ! ! #streakin big win tonight let's do er again tomorrow ! #keepitrollin,1
@gurmeetramrahim #blockbustermsg zindagi.. ek aaiyne ki thrah h. yeh tbi muskurayegi. jab aap muskurawoge papa ji .....,2
salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik,2
i bet this confession was posted by the matki chick herself . . . the way some pathetic women send themselves flowers at work ! lol,0
Wah bhai wah,2
apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge,2
jo mujhe req bhejenga mai usse apna nr dungi promise,1
Jab tak suraj chaand rahega modi ji ka naam rahega,2
OK bye,0
Yaar aap Awwwto me baith jao and wapas Vinayaka chale jao -_-,1
Did,0
srinivasan ka chamcha tha . ek jail jayega toh doosra cement factory sambhalega,0
Ghar mein aaj shaadi hai.,2
"stop that my dude . . . "" @someUSER dook football , even the sun shines on a dog's a$$ some days . #unc """,0
koi apni jagah se nahin hilega . . . warna guddu ka baap favicol se chipka dega . . . .,0
hi salman Bajrangi bhaijan,1
imaaa get it tomorrow . (;,2
it's presidents day at the white house thursday . barack obama hosts george w . bush for unveiling of portrait . george h . w . bush there too .,1
"nice tobe thiseid eve,,,,,eidmubarak",2
bhai by god aisa hi hota tha :p,2
Tera interestg websiteg developmentg mein hai,0
reality - power point me slide show start karne ke liye f5 press karo .,1
Wahan kya ?,1
luncher paaji ki jai . . kabi to khane se ya khane ke bare sochne se baaj aao . .,0
Apko pta nhi hh m apko kitna psn krte hu,1
ye sab to bahane hai ghar ka kaam na krne ke . . .,0
ameen may u got a hottest figure girl ;) :),2
EID mubarak aur hit (film)mubarak advance.,2
Kya problem h,0
mother father of english kar di,1
Muje apse shadi karni hai,2
"reddy , late ane par krta hoga aisa tu",1
its me sorry to say but i m not allowed in any match or around tv room when india play,0
amit dogra puneet negi ankit dhiman akshit dhiman chaitanya kumarguddu ko dekh kese l ki power le k end karta h ! :p,2
yeh bahut buri baat hai,0
viva vijyeta bikul yaad hai . . . yahi toh woh subject tha jismai mere no . aate the . . . . . :),2
hello sir kaise ho plz reply tou de dou aaj plz sir,1
"if @someUSER holds the wwe title until the royal rumble , he will have held the title for 434 days . making him the 6th longest reign . . .",1
#msgyouthicon is trending. seems like 90% of the profiles were born a month ago to create traffic and trend.,2
milan-genoa: 22 rossoneri: milanello - 22 players have been called up for milan-genoa tomorrow at the san siro s . . . http/URL,1
hy ... try fr sm gov job ... jiske forms niklte h ...,1
Show me,2
Hum saare ho jate hain,1
@someUSER anything . i wondered how the aspects btwn my sun/moon faired with my rising . i also have venus in sag . . . yea lol thank u :),2
okay me and @someUSER are about to watch the woman in black . this may be a terrible night .,0
From my side too * * *,1
"@someUSER aw lucky , i was sat on my aunt's couch somewhere in germany at the time watching the livestream and bawling my eyes out omg",2
@tellychakkar one and only thing cleanliness.#railbudget2015,1
kejari the most stupid person of india . bhagoda and liar are the suitable labels for kejari .,0
6 miniute ago .....waiting indias super star salman khan,1
because it reduces the probability of getting a girl . which in turn reduces the probability of our precious money being wasted on these girl which should be invested in daru ... P,0
Is confession ki tone dhamki se shuru hui aur end hote hote gidgidahat ban gayi .. haha D,1
"with mohd shami's mild knee injury, finally #bhuvi will come into action! @bhuviofficial #indvsuae",1
3.30 bje kya hoga,1
Gujiya kha lo aajao,1
Kab pahunchega,0
Are yr ye ladka dekha h kahin bhai hai,1
nothing like watching the vow on a friday night . cheers to cancelled plans and sickness,2
"rahul gandhi, from a few moments ago. i think. #delhidecides #rahulgandhi #india http://t.co/jdha7kwest",1
Are wah jagihui h,1
to harne mein proud mehsus hota hai apko,0
kaash kachua sir bhavnao ko samjh sakte . . :p,1
Kiya yaar,1
bajrangi bhaijan jaldi aa jao cinema hall me,2
naam bade and darshan chhote!!! #delhidecides,0
dr . mohamed morsi announced as egypt's first elected president after the glorious 25th of jan revolution . .,1
you are not confident in yourself and dont appreciate yourself .. so dont expect others to be any different ..,1
sir ap roja rakte ho,1
"it's wednesday ! @someUSER "" wookiee photo "" funny ! @someUSER - what makes you beautiful - one direction cover: http/URL",2
"@someUSER i know , it went from way too far off to here . i'll see iupui at maryland on jan 1 , just excited to go back to baltimore lol",2
tabhi maine 76 in 1 li,1
ye bhi congress ka beta hai kejriwaal iska beta,1
saale hindi medium wale aur patao convent ki ladki :-p,2
super deal:nokia lumia 1320 (44%off)offer ltd http://t.co/7d39mj9bct #whereisrahul #rssquestionsteresa #landacquisitionbill #arvindannaback,1
shaan is awesome . .,2
very good kya bat hai . . . . ye hai hamre dash ki shan,2
ab yahi free me milti thi to kya karein ! !,1
haan gro par dekh,1
"rt @sanjaysainiinsa: 'shah satnam ji prem pura dham', mehanda garhi, hansi, hisar, haryana #msg3successfulweeks",1
modi saab ye konsi country hai???,1
hahahahah . . . . . tabaahi hai yeh to,2
wah wah Turkes,1
Salman Bhai.....Mri Bf mjhse jada apko pyar karti h...or islie mjhe usse bht pyar h kyunki wo mjhse jada apko pyar karti h,2
Next week tak,1
#blockbustermsg is now trending in india &amp; mumbai both. have you seen the movie yet? watch it-http://t.co/etcxy8q5yw http://t.co/ip33h47vht,1
Wo hi,0
Mujhe,1
Iski ma chod do salman ki,0
Isse murkh ladki mene aj tak ni dekhi . Uske kehne pe 5 sim changed . Ab wo galiya deraha to ek aur cant change and he's abusing you and harassing you tab b you want him back . #Facepalm .,0
"when there is a will , there is a way ( y )",2
"when he left gujarat, modi left rs 21 lakh for the wedding of his personal staff's daughters and that was out of his own savings #aapsweep",1
i can understand #rahulonleave . at least he works harder than the self proclaimed holier than thou prophet arvind kejriwal.,2
Dhanyawad bhai,2
salman bhai shadi kab karoge?,1
Gm,0
"@someUSER imma know alot about it next saturday , imma be at morgan state but imma slide down to d . c . for a hot second",1
add me gril,1
gaddar kejriwal,0
aj bhi #india ne apna #rule nibhaya.... sabko betting mili :p #indvsuae #cwc15,1
"not able to watch the enrile documentary , but i've a sense he (yet again) won't like tomorrow's inq editorial .",0
"ideal home show at christmas - earls court 14-18 november , has partnered with itv to bring dancing on ice to life at the exhibition .",1
i'll never forget that first girl i was crazy about in 5th grade . i still got her valentine day card in my secret safe .,2
aaaptards be like naacho bc #kiskidilli #delhidecides #ndtvresults,0
#165 I convinced a friend that crime patrol has been renamed as crime diesel because of rising petrol prices .,1
Bhai aap kha baat krogge,1
victor cruz is happy about his contract negotiations with the giants . tuesday on his weekl http/URL,2
"daily check karta tha , ki koi new game mil jaye isme",1
sabse mast expression guddu ko bahar fekne k tym uske face pe,2
a cheeky 61 by nick watney good enough to win #cimbclassic at -22 from @someUSER &amp; @someUSER @someUSER closed with 63 to share 4th,2
"got new aesop rock , master ace &amp; doom , nas , flatbush zombies , jon connor , &amp; cyhi ready for the flight tomorrow , been sleepin on lots of shit",1
(*_*) haaye daiyyyaa . . . . kitna koot arthaat cute hai :d :d :d,2
"ss4 - 1 mikko 10 . 45 , 9 - 2 petter +0 , 2 - 3 novikov +2 , 5 - 4 mads +6 , 9 with puncture . still 3rd o/a . latvala stopped . #rallyitalia",1
aapki film kaisi bhi q na ho humko 1st day 1st show dekni hi hai.,2
iss jhoot ke liye janta maaf nahin kregi . . .,0
Nahi raat ko,1
bloodflow neeche se upar aane ka wait kar raha hai .,1
guddu itna sidha kab se ho gaya ki ek baar bolne se hi bina kisi dhamki k chala gaya :-p,0
ab se daily watch english news on tv . . and english channels . .,2
Kaisa hai bhai ??,1
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very 2 bad hai ji .",0
3:30 ka time tha,1
Woh bhi,0
Salman khan Bajrangi kutta maa ka lauda bhenchod,0
loksabha election me isne mamta ko support kia tab kya ukhad lia modi ka,0
temple run --> an endless run for money gud one ),1
JABARDAFFFT * bt DU ka kya kaam tha yha o.O Metro ka tha sara role toh ;),1
